tweet,sentiment
no sé ustedes pero cada vez que veo este y escucho esta es muy emotiva y vibra el corazón ️,POSITIVE
yo llegando al infierno después de estar a favor del aborto la eutanasia la homosexualidad el feminismo y no haber compartido tres cadenas de dios en facebook,NEGATIVE
mamita porque eres maravillosa queremos celebrarte a través del facebook live de con actividades para dedicarte tiempo mascarillas maquillaje peinados y recetas saludables el 15 y 16 de mayo a las 4:00 pm ¡conéctate! orozv,POSITIVE
el legendario siore de los beisbol derek jeter actual ceo de informó el lunes a los empleados del equipo durante una teleconferencia que renunciaba a su salario de 5 millones de forma indefinida mientras dure el coronavirus,NEUTRAL
no es por nada pero pareciera que el está aplicando la de confunde y reinarás,MIXED
por cuarto año consecutivo tengo el gusto de instalar la semana internacional de las ingenierías esta versión remota tendrá conferencistas nacionales y de 10 países internacionales,NEUTRAL
fernando gonzález nació 13 09 1932 en valencia españa murió 11 02 2014 bogotá colombia gran y hasta sin serlo se retiró en el 2003 de la tv colombiana ️,NEUTRAL
el nos reporta dos nuevos casos para se trata de dos mujeres de 27 y 28 años de edad estables en casa bajo vigilancia epidemiológica con este informe la ciudad llega a 119 casos positivos 42 recuperados y tres personas fallecidas,NEGATIVE
feliz día de la enfermera a mi ex que se la pasa cuidando la gonorrea esa con el que me puso los cachos,POSITIVE
pueden invertirle todo el presupuesto nacional a y créanme que el concepto que muchos tenemos del personaje en cuestión no va a cambiar,NEUTRAL
“una gran central de abastos en ibaguè para dignificar la labor de nuestros campesinos tolimenses convirtiéndonos en la despensa agrícola del país” ‍,NEUTRAL
espere toda la semana para tener un rato de diversión con ustedes letal y por supuesto la infaltable,NEGATIVE
claramente dice después de salir del confinamiento,NEGATIVE
excelente gastronomía con toque de amor y de gran exquisitez cadena etr,POSITIVE
las almas siempre se conectan en el momento y el lugar perfecto para cumplir una tarea emocional física mental espiritual o un vínculo kármico nunca estamos conectados a nadie por casualidad siempre hay una lección más alta y un mensaje más profundo del universo,POSITIVE
el comandante de coronel rodolfo carrero invita a la comunidad a celebrar el dia de la madre en tolerancia y respeto,MIXED
esa sensación de creer que lo dabas todo pero no sirvió de nada,NEGATIVE
excelente profe estaba esperando un hilo hecho por ud sobre este tema y lo invito a que siga investigando y concientizando sobre este delicado tema me atrevo a decir que si sigue la escalada de hostilidad del gobierno hacia venezuela el cántaro se rompe y nos espera guerra,NEGATIVE
sin mencionar que hay miles de casos sospechosos con síntomas a los que no se les ha tomado la prueba en mi caso la respuesta fue que no sabían si había tenido contacto con un caso positivo o sospechoso por ende no me la hacían menos mal saben q es un caso asintomático,NEGATIVE
espero esta foto sirva para que no las sigan matando el orden del mundo obedece a la forma en que lo vemos no olviden eso,NEUTRAL
la lanza el nuevo programa tecnología en georreferenciación topográfica una oferta académica pertinente e innovadora que le apuesta a la competitividad de la región y el país,NEUTRAL
cualquier queda en el camino a la hora de enumerar los rasgos de los mejores un gran maestro se recorta por caminos distintos tiene esa ´chispa´ que dispara despierta abre nuevos mundos,POSITIVE
galería pijao | disfruta de las mejores imágenes que dejó el encuentro entre deportes tolima vs independiente medellín por la tercera fecha de la eliga dimayor,POSITIVE
| inicia el compromiso entre deportes tolima vs independiente medellín ¡vamos tolima vamos carlos! win sports,NEUTRAL
| ibagué fue una de las primeras ciudades en tomar medidas para proteger la salud de las personas hoy tenemos 86 casos de los cuales 26 están recuperados además nuestra ciudad cuenta con la menor tasa de hospitalización de,NEUTRAL
¡buenos días! conéctate ya en para conocer cómo vamos con la atención del 19 en ibagué y nuestro plan de desarrollo municipal,NEUTRAL
yo miro a quien quiero observar en detalle,POSITIVE
iniciamos el estudio al plan de desarrollo “ el tolima nos une” trabajaremos porque sea ajustado a las necesidades del pueblo tolimense y genere las oportunidades que anhelamos en nuestro departamento,NEUTRAL
que columnas maravillosas se fajaron la crónica estremecedora de el noticiero de y el maravilloso postre de la alegria de despertar un domingo,POSITIVE
¿alguien más así?,NEUTRAL
atlético nacional de nuestras vidas!!,POSITIVE
feliz cumpleaños rey de copas colombiano de nuestros amores vamos los verdes !!,POSITIVE
¿cuántos ya cambiaron a tinder por parchís en esta cuarentena?,NEUTRAL
lista la programación para la fecha 2 de la eliga dimayor ¡vamos tolima vamos robles!,NEUTRAL
señor y pa cuando porque le comento los colombianos no estamos de acuerdo con salvarlos,NEGATIVE
te invitamos a conectarte y participar del conversatorio ¿qué hay después del fútbol? ️️️ este sábado 02 de mayo desde las 3:00 p m por en periferia,NEUTRAL
día 40!este azulejo es el más fiel y glotón de los visitantes!,POSITIVE
ya se me acabó todo el optimismo que tenía para esta semana y apenas es martes,NEGATIVE
agradezco a por el curso virtual sobre el manejo integrado del cultivo del cacao estas iniciativas son de valorar de unión entre productores y profesionales del agro gracias un saludo desde ibagué tolima,POSITIVE
conéctate este 30 de abril con las voces feministas en nuestra américa conversatorio: retos y desafíos del movimiento feminista en contexto de cuarentena global inscríbete en el siguiente enlace y conéctate por,NEUTRAL
que tristeza que salir a denunciar acarreee esta clase de cosas la ex de villa luego de publicar el video recibió esto,NEGATIVE
feliz gracias por la imagen,POSITIVE
lo que me molesta tener que callarme,NEGATIVE
muchos dicen hay que esperar la versión de villa de acuerdo hay que escuchar las dos versiones pero sea lo que sea nada justifica la agresión y la justicia ordinaria y los directivos de boca y la fcf deberán investigar y tomar decisiones drásticas,NEGATIVE
soy rojo ¡,NEUTRAL
homenajeamos a nuestras secretarias y secretarios con una serenata virtual,POSITIVE
en personal de sectores de construcción y manufactura solo podrán laborar si cumplen con los protocolos de bioseguridad para la prevención del covid 19 además se establecerán turnos para evitar las aglomeraciones en los sitios de trabajo y en el transporte,NEUTRAL
es un continuo wtf!,NEGATIVE
buenas noticias para queremos agradecer a la familia laserna que se une a esta gran causa con la donación de 50 camas que serán instaladas en la unidad de salud del sur las cuales están avaluadas en más de $ 65 millones,POSITIVE
mi gente de ibague para los que preguntan por mi restaurante de comidas rápidas acá encontrarán toda la información en instagram en facebook los quesudos de cataño si te gusta el queso estarás en el lugar indicado bendiciones,NEUTRAL
el representante a la cámara por el josé elver hernández hace un llamado a la unidad y que hagamos parte de esta donatón todos podemos ayudar a cambiar la situación de muchas familias vulnerables,NEUTRAL
verdolagas solidarios !! 7,POSITIVE
qué se sentirá cumplir años y que todo mundo suba historias con fotos y recuerdos felicitándolo a uno nunca me ha pasado,POSITIVE
piter albeiro arrancó siendo tombo nada más que decir,NEGATIVE
nos duele ver lo que comparte y saber que no se pudo salvar el estas son urgencias vitales y 7 hay que fortalecer el prestarles la ayuda inmediata a los animalitos de allí que pasan por malas situaciones,NEGATIVE
donde cambiamos banderas rojas por vinotinto y oro en sinónimo de esperanza y aliento agradecemos de ante mano la colaboración en la distribución de las ayudas a los integrantes de la revolución vinotintno sur,NEUTRAL
en deportes tolima no olvidamos a quienes siempre están de nuestro lado sobre todo en estos tiempos donde la solidaridad debe ser mas contagiosa que el virus tuvimos la oportunidad de llegar a barrios de las comunas 7 8 y 9 ️,NEUTRAL
hoy instalamos las sesiones extraordinarias del presentamos dos proyectos de acuerdo: para la construcción de institución educativa en el barrio el tejar y el aumento de subsidios en el servicio público de agua para los estratos uno dos y tres,NEUTRAL
felicitaciones a la tierra por darnos tanto y recibir poco por permitir la vida y recibirnos en la muerte por darnos el día y la noche gracia a ti vemos la evolución del ser humano perdónanos todo lo malo y sigue confiando en que un día cambiaremos y te respetaremos más,POSITIVE
esa vaina que se hacen las viejas en los labios qué cosa tan horrible pareces un bocachico amiguita,NEGATIVE
el reporta cinco nuevos casos en se trata de tres mujeres una de 29 y dos de 39 años y dos hombres de 26 y 24 años son casos relacionados y se encuentran estables en sus viviendas con sintomatología leve ¡esto no es un juego quedémonos en casa!,NEGATIVE
el vinotinto y oro hará parte del grupo a en la eliga dimayor cabe mencionar que solo clasifican los dos primeros a la siguiente fase ¿como crees que le irá al deportes tolima con carlos robles como su representante?,NEUTRAL
un cifuentes en caracol,NEUTRAL
excelentes aportes en el webinar de nuestra,POSITIVE
con imágenes de nuestros profesores,NEUTRAL
hoy celebramos el natalicio de uno de los líderes más brillantes del movimiento obrero en el mundo vladimir ilich ulianov lenin nace en simbirsk el 22 de abril de 1870 para dirigir la revolución de octubre y cambiar la historia del siglo xx,NEUTRAL
¡ ¡colombia se hizo sentir en la destacada actuación de sus representantes! turno para el veterano utility con,POSITIVE
pan de chocolate gracias,POSITIVE
¡celebraremos la semana de la niñez por facebook live de la con premios para los ganadores en las actividades!jugar y compartir unidos permite bajar los niveles de estrés que se puedan estar teniendo en los hogares tolimenses orozv,POSITIVE
hoy celebro que se aliviane la carga en la economía de los hogares ibaguereños hace tres semanas eleve la solicitud para que los servicios publico no se cobrarán hoy en ibaguè no se cobrara el agua para los estratos 1 2 3 4,NEUTRAL
ayer adherí y suscribí este manifiesto humanitario es la única muestra de respeto a la dignidad humana que podría tener el gobierno para con las personas privadas de la libertad ppl en un “estado social de derecho” proceder de una manera distinta es condenarlos a muerte,NEGATIVE
admiro las personas que dejan el orgullo por amor necesito aprender,POSITIVE
nuestros pueblos originarios han vivido la indolencia e indiferencia de un país es momento en que el estado sienta sus raíces,NEUTRAL
señores de la col y el señor gerardo yepes pa cuando? repartiendo y haciendo politiquería con los mercados en el departamento del tolima?,NEUTRAL
culicagado ud no tiene autonomía lo que le diga su jefecita que haga eso hará ud si le dice que le haga campaña a falsardo ud correrá a lamerle las botas y le saldrá a sus votantes con cualquier excusa chimba no sea iluso hoy por hoy ud hace lo que claudia le ordena,NEGATIVE
ser alternativo es tener una posición política diferente al establecimiento va más allá del gobierno de turno claudia y fajardo son neoliberales lo han demostrado según su lógica uribe fue alternativa en tiempos de jms c l gobierna bogotá y fajardo gobernó antioquiaincauto,NEUTRAL
entonces el ataque de las bodegas uribestias contra era porque en la serie de naranjo sacan a relucir a su adorado,NEGATIVE
un 17 de abril de 2019 el ganaba después de 10 años por en el campin repasa los goles de éste gran partido aquí: ¡esta es la historia del conjunto tolimense!,NEUTRAL
cumplimos un mes de cuarentena en una de las primeras ciudades que adoptó el toque de queda permanente para guardar a las familias en sus casas hoy hablamos con sobre lo qué hemos hecho para atender los casos positivos de 19,NEUTRAL
hoy sea otra oportunidad para desde decirles gracias y darles el reconocimiento por su importante labor y aporte a la construcción de una mejor sociedad para todos mil bendiciones reconocimiento gratitud y respeto,POSITIVE
argentinos crean robot inteligente que destruye el coronavirus mediante rayos uv vía,NEGATIVE
| 100 días del alcalde 7 entre resultados y redes sociales parafraseándo al hoy mandatario de los ibaguereños: la invitación es para que trabajemos unidos escuchándonos y generando visiones colectivas,NEUTRAL
nicolás hernández rojas es un joven estudiante del grado 9 de la i e sagrada familia en salió de su casa en el barrio jordán 2 etapa desconociéndose cual es su paradero si tienen información comunicarse a los números 3178543396 o 3165811192,NEGATIVE
el nos confirma dos nuevos casos de 19 en la ciudad se trata de una mujer de 27 años y un hombre de 46 los dos relacionados y estables en casa no bajemos la guardia debemos seguir con las medidas de autocuidado y protección para evitar el contagio,NEGATIVE
confiamos en que juntos daremos vuelta al marcador la victoria será nuestra ¡pronto volveremos!,POSITIVE
buenos días recuerden no confiar en los hombres,NEGATIVE
mil maneras diferentes de decir lo que siento y siempre elijo la peor,NEGATIVE
hola estamos ubicados en ibague ricuras postres es nuestro emprendimiento como muchos otros vivimos del día a día les agradezco si me ayudan a difundir y / o comprando postres ibague en ig,NEUTRAL
¡tremenda y valiosa información! ️nosotros hemos logrado muchos momentos históricos en en los diamantes en las oficinas y el periodismo,POSITIVE
alcalde 7 hay un grupo importante de la población lgbtiq de la ciudad q están en condición de vulnerabilidad y necesitan el apoyo de la q a esta hora no ha llegado a ellos también hay q llegar con las ayudas,NEUTRAL
llega a su 3a entrega para dialogar sobre los invitamos a conectarse de nuevo este martes 14 de marzo a partir de las 6 pm ️,NEUTRAL
¡feliz día del tolima!esta es nuestra ancheta tolimense ¿pueden nombrar todas las delicias de nuestro departamento que hay en esta imagen?,NEUTRAL
la juco se solidariza con el compañero quien el día de hoy informo a la opinión pública sobre el delicado estado de salud que le fue detectado por especialistas cubanos deseamos una recuperación exitosa,NEUTRAL
y si lastimosamente hace poco minutos nos avisaron de la muerte de mi abuelita pidiéndole a dios la reciba en su reino y brinde fortaleza a toda la familia que hoy se despide desde el corazón porque la situación actual nos impide despedirnos como sería habitual,NEGATIVE
yo discierno de algunas cosas con el señor pero no se puede negrear lo relevante que él ha sido para muchas de las justas del pueblo colombiano de verdad que le deseo lo mejor el aún tiene muchas cosas por hacer para colombia,MIXED
arrobitas llenas de amor srita cuni 11mty,NEUTRAL
alex gracias por tu fútbol y todo lo que aportaste a nuestra institución te recordamos con un inmenso cariño,POSITIVE
necesito que se acabe el 2020 que hpta año tan horrible esta más feo que tener novio uribista,NEGATIVE
una batalla más en la que tendrá que salir victorioso colombia y el mundo lo necesita y lo llevaremos en el 2022 a la presidencia fuerza mis oraciones y las de mi familia estarán con usted y su familia un fuerte abrazo,POSITIVE
solidaridad ánimo y fortaleza para enfrentar este reto de vida más allá de la política todos hacemos parte de una sociedad donde no debemos perder el sentido de humanidad pronta recuperación,POSITIVE
esta cuarentena la están alargando más que un partido de cuándo va perdiendo aquel 9 de junio de 2018,MIXED
un 3 de abril del 89 conocí con en el estadio de le dije: es bajito de estatura pero será un gran inmortal de en,POSITIVE
las espectaculares cavernas de mármol de la patagonia chilena ong,POSITIVE
¡el beisbolista del 2019 en colombia y sus recomendaciones especialea! en el 2020 el estelar antesalista de beisbol ratificará sus condiciones y cualidades en,NEUTRAL
estas personas salieron a la calle y se encontraron el virus ¿cierto que da miedo?,NEGATIVE
hincha pijao menciona por medio de ésta plantilla a tu jugador favorito de todos los tiempos con el vinotinto y oro deja tu imagen en los comentarios y etiqueta a familiares y/o amigos para que participen,NEUTRAL
la confrontación y la guerra sucia en colombia contra el movimiento social ha constituido la tragedia humanitaria mas cruel del continente conmemoramos el día nacional de las víctimas del conflicto armado,NEGATIVE
este saltarín cola de lanza es otra de las especies de aves que tenemos el privilegio de encontrar en el tolima así como nosotros estamos en nuestra casa ellos también respetemos el hábitat de nuestra fauna silvestre,POSITIVE
se cayó la página,NEGATIVE
“no dejes que tu mano izquierda sepa lo que hace la derecha” mateo capítulo 6 versículo 3 el valor de dar y compartir sin publicar,NEGATIVE
desde ibagué disfrutando de esta hermosa luna,POSITIVE
podrá ahora regalar su contenido como anuncian en redes pero será que se prolongará por siempre y qué se van a inventar para seguirlos?,NEUTRAL
¡buenos días!un viernes para preguntarnos¿como están nuestros límites?,NEUTRAL
tengo hambre pero no te encontré en la nevera,MIXED
que mierda el daño psicológico que le puede hacer una persona a otra,NEGATIVE
soldado tuyo toda mi vida!!,POSITIVE
jajajajja me muero según el ídolo albornoz botó todos los penales en el entrenamiento anterior y la confianza de la dio él,MIXED
+57 3207416934agreguen no es mi número pero para que hablen con alguien,NEGATIVE
5 señor presidente es importante que se reconsidere llegar a toda la población que hoy tiene hambre sin mirar distingo alguno,NEUTRAL
mezquindad y politiquería hasta en la entrega de ayudas humanitarias !!!!estamos muy mal de alcalde en ibagué!!!!,NEGATIVE
4 sr presidente solicito autorizar a gobernantes poder entregar mercados a estratos 3 y 4 dado que la mayoría q viven en arriendo y del día a día también tienen hambre,NEGATIVE
3 sr presidente solicitamos que bajo su directriz se analice mejorar las tasas compensadas esto nos daría un oxígeno enorme y salud financiera para la inversión a las ciudades,NEUTRAL
antony recordamos con alegría tantos años llenos de atajadas y voladas nuestros mejores deseos siempre,POSITIVE
matrículas abiertas para la especialización en seguridad informática ven y haz parte de los mejores ibague,POSITIVE
es increíble que la gente piense de esta manera también es importante aportar que las instrucciones privadas genera gran cantidad de empleo en este país además está haciendo grandes esfuerzos para ofrecer una excelente educación virtual,POSITIVE
la pregunta del día ¿ya sentaron cabeza las personas que su única aspiración es la fiesta de cada 8 días?,NEUTRAL
la cita es a las 8:00 pm por el canal de youtube de la dimayor para disfrutar todos juntos de aquel partido inolvidable del 9 de junio ️ atlético nacional vs deportes tolima,NEUTRAL
gracias un millón de gracias daniel por el periodismo que haces a donde vayas lo seguiremos,POSITIVE
¡recordar es vivir! disfruta a partir de las 8:00 pm por el canal de youtube de la dimayor la final de 2018 i entre atlético nacional y deportes tolima ️,POSITIVE
habilitamos la línea telefónica ️277 0005 con el fin de recibir toda la información sobre el covid 19 en esta línea los tolimenses se conectarán con un equipo especializado que atenderá 24/7,NEUTRAL
el cielo del tolima se engalana con la visita de las águilas cuaresmeras que pasan por nuestro territorio les recordamos que está prohibida su caza por eso hemos habilitado la línea 3186322529 para que denuncien a los cazadores,NEUTRAL
cuando veo que la gente cree en los datos “oficiales” y dicen que esto ya pasó,NEUTRAL
agradecemos a james rodríguez por su responsabilidad humanitaria con todo el al donar a nuestro hospital federico lleras acosta equipos e implementos para la atención del 19,POSITIVE
fin de semana 3 sin el deportes tolima estoy vivo pero no se cuanto más podré aguantar la lechona mecánica de hernán torres ️,MIXED
claro porque despedir y tirarsele la vida a un medico en plena pandemia por un chiste es propio de hptas!,NEGATIVE
entonces siguen llegando vuelos comerciales disfrazados de humanitarios? quién responde?ahh de verdad que no hay gobierno,NEGATIVE
mi trastorno alimenticio no me deja dormir en paz,NEGATIVE
¿donde están los que dicen estudia no seas policía? a mi me pagaron hoy no se ustedes,NEGATIVE
por la salud y bienestar de nuestros productores y de nosotros desde seguimos trabajando y brindando asistencia técnica porque,NEUTRAL
qué ganas de darle unfollow a todas las criaturas que suban historias de ig con canciones de colores,POSITIVE
a gerardo vallejo denominado ‘eterno capitán’ le agradecemos el amor sincero que profesa hacía nuestra institución ¡gracias por tanto!,POSITIVE
en esta cuarentena aprende a usar excel en lugar de tik tok,NEUTRAL
estratos 4 5 y 6 tendrán descuento del 15 % hasta el próximo martes 30 de marzo del 10 % hasta el 30 de abril y del 5 % hasta el 30 de junio,NEUTRAL
me han preguntado por el estrato 3 claro que ellos contarán con ampliación de plazos en el impuesto predial: hasta el 30 de abril tendrán descuentos del 15 % hasta el 29 de mayo con el 10 % y hasta el 30 de julio con el 5 %,NEUTRAL
vamos a hacer ese esfuerzo con nuestra única empresa de servicios públicos de la ciudad el los más de 74 000 usuarios de estratos 1 y 2 recibirán un alivio del 10 % por pronto pago quienes no puedan podrán diferir la deuda en los próximos 36 meses,NEUTRAL
es genial,POSITIVE
como olvidar los goles de tiro libre de rodrigo marangoni hoy recordamos con aprecio a este argentino y él en agradecimiento tiene un saludo y mensaje muy especial para ti hincha pijao,POSITIVE
y saben porque?porque después de esta crisis ellos necesitan una guerra para robar saquear y recuperar su dinero no lo podemos permitir!!!imaginen la cantidad de desplazados la crisis pública económica y social que va a sufrir colombia recibiendo a los miles de víctimas,NEGATIVE
claro porque darle 17 billones de pesos es respetar la pobreza del pueblo colombiano durante la pandemia malparida preocúpese por nuestro país!,NEGATIVE
“dicen que cuando llegues a la estación correcta comprenderás por qué tantas veces te dejó el tren ”,NEUTRAL
desde el gobierno que nos une te entregamos información precisa y útil llamamos a la responsabilidad y prevención a todo el,NEUTRAL
la cuarentena,NEUTRAL
con la presencia del ministro de ambiente y desarrollo sostenible ricardo lozano se cumplirá en ibagué el lanzamiento de la ¡vamos a hacer de nuestro país un territorio más verde y sostenible,NEUTRAL
lo bello de la vida,POSITIVE
mira que santa fe ya implementó esta medida hace años,NEUTRAL
la fumigacion acaba con la calvicie no era así?,NEGATIVE
nuevamente es famosa a nivel nacional por la aparente política pública de salud mental y prevención del suicido propuesta por,NEUTRAL
hacer parte de la familia vinotinto y oro genera alegría unión fuerza y ganas de trabajar un día más de labores se acerca y queremos tu compañía,POSITIVE
iniciamos acciones frente a la posible llegada del covid 19 lavarse las manos y utilizar adecuadamente el tapa bocas son los primeros pasos de prevención frente al orozv lavado de manos:,NEUTRAL
celebrando el día mundial de la vida silvestre animales salvajes y plantas silvestres su contribución integral al bienestar del ser humano y al desarrollo sostenible del planeta homenaje a la reserva por su trabajo en pro de la conservación en latam,NEUTRAL
| miguél augusto “el nano” prince es el nuevo gerente deportivo del vinotinto y oro llega con sus cualidades profesionales personales y experiencia a aportar en beneficio de nuestra institución,POSITIVE
muchos en twitter:síndrome de superioridad ilusoria: cuando la ignorancia se disfraza de conocimiento,NEGATIVE
no solamente ellos alcalde 7 en la ciudad somos más de 600 integrantes en nuestra organizacion hinchas de legalmente constituidos y como ibaguereños tenemos los mismos derechos y deberes que ellos queremos que nos incluyan en todos los procesos,NEUTRAL
la pregunta es: ¿qué si todo lo que te alegra las noches será capaz de hacerte feliz por el día?,NEUTRAL
y entendemos con el tiempo que al final todo siempre va a estar bien!,POSITIVE
al parecer más y más casos de abandono ¡esto no para¡ está vez en sepan tener un animal de compañía de manera responsable y para toda la vida no sean tan indolentes que ellos también sienten esa indiferencia la mejor decisión,POSITIVE
se celebra el impacto positivo que una silla de ruedas según podría haber hasta 100 millones de personas en el mundo que necesitan una silla de ruedas,POSITIVE
asddetol junta y su presidente presentando pliego de solicitudes liderando a los directivos docentes del departamento del tolima nuevos miembros de crecimiento y reconocimien departamental y nacional presentes!,NEUTRAL
si somos un equipo chico pero para envidia de muchos grandes se han logrado muchas cosas que los grandes las desean con humildad seguiremos adelante no es fácil ser grande pero se compite como grande ️,POSITIVE
el hp ese llamo al señor y al dueño de la casa 5ta que porfavor quitara la demanda y que el lo indemnizaba y le dijeron que no y el poder es un man del ejército de leo rango,NEGATIVE
¡es hoy equipo! salten a ese campo de juego y dejen la vida en cada pelota mucho huevo que nosotros alentamos sin parar traigan la clasificación a ibagué la lechona mecánica de hernán torres,NEUTRAL
juez ordena suprimir de redes sociales mural: quien dió la orden que refiere a los responsables de ejecuciones extrajudiciales otra maniobra para acallar y dejar en la impunidad estos crimenes nuestra respuesta debe ser reproducirlo por miles en todas partes,MIXED
es menester aclarar que el deportivo cali va hoy contra river plate pero el river con v,NEUTRAL
el entrena a ésta hora en parque gigante a las 6:30 pm reconocerá el beira río y a las 7:30 pm tendrá rueda de prensa en el hotel deville prime¡vamos vinotinto del alma! ️,NEUTRAL
en consejo de gobierno el gobernador del tolima orozv recibe la presentación de la versión premilinar del plan de desarrollo 2020 2023,NEUTRAL
atención de cipas de álgebra trigo y geometria analitica para reforzar conceptos que les permitira adquirir las competencias en el curso ibague,NEUTRAL
les suena los 3 laboratorios de coca que tenía nuestro embajador en uruguay en su finquita?,NEUTRAL
sembraremos un millón de árboles y lo haremos realidad gracias a la conciencia ambiental de todos los tolimenses 21 de marzo en primero frailejones sembrados ¡acompáñanos! orozv,POSITIVE
clasificó al viaje a porto alegre hasta miguel prince y no jonathan marulanda,NEUTRAL
a veces es mejor perderlo todo y recuperar la paz nadie se ha muerto por empezar de cero,NEGATIVE
me reuní con el director del leandro vera para articular acciones por el acceso a la educación superior y con gran orgullo hice entrega de nuestro libro conmemorativo a los 60 años de nuestra institución,POSITIVE
uno porque se tiene que enamorar del hpta que menos le conviene?,NEGATIVE
cómo no querer esta tierra que nos ha dado todo,NEGATIVE
me tocó un caso en la morgue y salí empapado ¡qué manera de sudar!,NEGATIVE
mil gracias por el reconocimiento a nuestra labor educativa de calidad en las regiones en las que además construimos tejido social y empresarial,POSITIVE
mañana entre 9:00am a 10:00 am se jugará lo que resta del partido entre y como resultado del mal estado de la cancha tras las fuertes tormentas que hubo en la ciudad de ibagué,NEUTRAL
gracias está bueno el detalle,POSITIVE
el enano uribeño reconoció que el conflicto armado colombiano si existía,NEUTRAL
por lo que más quieran muchachos salgan a ese campo de juego y ganen mucho huevo que nosotros alentamos sin parar la lechona mecánica de hernán torres,POSITIVE
participamos del campamento internacional de y la 1era brigada internacional de solidaridad juvenil con bolivia en nos entrevistamos con refugiados del golpe rascista boliviano,NEUTRAL
un rico recuerdito,NEUTRAL
por cuatro años de comer mierda,NEGATIVE
pijaos les proponemos algo vamos a lograrlo y que sea viral nuestra pasión por el vinotinto y oro en todas las publicaciones que hagas no olvides al estadio!,NEUTRAL
como es posible que el señor ministro de hacienda no pague un peso de impuesto de renta y diga que los colombianos pagan muy poquito,NEGATIVE
“vamos muchachos siempre a ganar” es lo qué pasa siempre por la mente del profe hernán torres,NEUTRAL
siempre unidos y de rodillas ante dios,MIXED
bajo el liderazgo de senador con presencia de viceministro juan ostos se realiza en foro participan empresas transporte del tolima,NEUTRAL
lo de las luces en rionegro es sospechoso que vaina tan rara pero eso no le quita responsabilidad a la defensa del en ese grave error de juego aéreo algo que sabemos que trabaja hernán torres pero que está doliendo bastante y hoy pasó factura,NEGATIVE
si chicos y no veo el tono de burla no genere violencia en redes nadie ha dicho que es grande que está en carrera de hacerlo si pero comentarios como el suyo son los que generan violencia,NEGATIVE
asertiva y mordaz la columna de hoy de,POSITIVE
presente en la aprobación pliegos solicitudes con presencia unidad en la lucha!!reconocimiento al liderazgo de nuestra filial asdetol,POSITIVE
felicitaciones gran material audiovisual de ec y con ese toque urbano de un talento de nuestra tierra el ambateño mc la sacaste del estadio amigo!! excelente,POSITIVE
el lunes orozv entregó recursos al por valor de $3 762 millones mejorando el servicio de oncología también gestionamos elementos para apoyar el taller de pintura que niños en la batalla contra el cáncer realizan,NEUTRAL
no se si es la vejez pero que mamera salir con alguien a un evento a una cena a algo y que esa persona todo lo tenga que grabar y fotografiar en vez de disfrutar de la compañía y el momento,NEGATIVE
felicitaciones,POSITIVE
celeste soy !!! y eres la alegría de mi corazón !!! ni la muerte nos va a separar a mi no me interesa en qué cancha juegués local o visitante yo te voy a ver oficial,POSITIVE
grata experiencia linda ciudad cálida una pena la eliminación prematura de moraleja no permitir la salida de tantos jugadores y si se van arrancar más rápido la pretemporada ánimo hay que trabajar con más esmero para mejorar y progresar,POSITIVE
¡alineación celeste! ️presentamos titulares y alternantes para medir a por fase ii manuel murillo 19h30,NEUTRAL
listos desde el manuel murillo llegamos al estadio de ibagué a nuestro compromiso por conmebol libertadores fase 2 vamos por la hazaña celestes,NEUTRAL
¡vamos celestes! ¡que mejor motivación para nuestro equipo que la mejor hinchada de tungurahua diga presente en ibagué!vamos por la hazaña macará,POSITIVE
con la misma bandera que un día llevamos a ibarra a salvar una categoría hoy disputando la segunda participación en nunca te perdimos la fe viejo y querido macará!!,POSITIVE
el desarrollo económico va de la mano de las grandes obras con alegría presenciamos la colocación de la primera piedra como símbolo de la construcción del coliseo mayor en el parque deportivo orozv,NEUTRAL
amigos míos ustedes que saben tantas cosas tengo que bajar mi % de grasa del 37 5 a 28 estoy haciendo ejercicio de lunes a viernes y cuidándome en la comida alguna recomendación?hago cardio funcional y pesas,MIXED
¿pero qué necesidad había de autollenarnos de toneladas infinitas de cloruro de sodio?,NEUTRAL
hoy está de cumpleaños francisco rodríguez muchas felicidades en este día para el y que sean muchos más rodeado de la familia vinotinto y oro,POSITIVE
entre el 8 y el 11 de enero de 1989 el entonces consejero de paz junto con carlos pizarro del m19 se reunieron en un lugar entre ortega y chaparral este hecho fue el inicio para que el 8 de marzo/90 el m19 se despidiera de las armas ¡gracias!,NEUTRAL
las raices de mi tierra >>>>>> cualquier otra canción de la rvs,NEUTRAL
¡buenos días planetari javier rodriguez hernández celebra su cumpleaños con su primer hat trick en el en su 4to partido oficial además de ser la figura ¡felicidades divino!: sigue con,POSITIVE
gran triunfo del se destapó el divino y el equipo gano en confianza los de torres cierran una buena semana y de a poco van soltándose campaz entró y demostró que es la joya de la corona se deben mejorar detalles de resto el equipo va bien,POSITIVE
finaliza el partido en ibagué victoria de oro 3 0,NEUTRAL
un divigol para el tolima,NEGATIVE
día de sol,NEUTRAL
trabajando de la mano con el sector público 7 orozv y el sector privado unidos lograremos grandes cosas,POSITIVE
gobernador tenemos un fin común y es trabajar por nuestra región somos materia disponible para lograrlo,NEUTRAL
todo comportamiento contrario a la convivencia por la mala tenencia y maltrato animal deberá realizar trabajo comunitario en el capa a cambio del pago de la multa,NEGATIVE
