tweet,sentiment
mensajes que se escriben pero nunca se envían,NEGATIVE
yo pienso que él es esquivo conmigo y puede llegar a ser dificil conquistarlo! pero él me dice que no es difícil,MIXED
mi ofrecimiento de pagar el traslado del león jupiter que hice hoy en el recinto del concejo fue escuchado por el ministro de defensa quien dispuso que ellos mañana se encargarán de traerlo a cali dagma deberá responder por su recuperación y el nuevo albergue,NEUTRAL
3 de 2020 con muchas expectativas ️,POSITIVE
tras presentarse un intento de hurto en la carrera 83 con calle 14 reacciona e intercepta al individuo después de dispararle y herirlo en una pierna los uniformados trasladaron al hombre a un centro asistencia ubicado en la calle 13 con carrera 50,NEGATIVE
desde la presidencia del concejo de cali lamentamos el fallecimiento de la dra clementina vélez expreso mi solidaridad y envío un abrazo fraternal a todos sus familiares amigos y colaboradores q e p d | presidenta del concejo de cali,NEGATIVE
excelente conversatorio con gremios de la región y las entidades que ofrecen programas o convocatorias para el desarrollo empresarial con un trabajo articulado lograremos multiplicar y aprovechar al máximo los recursos y continuar los buenos resultados,POSITIVE
lo importante no es la cantidad sino la calidad de nuestro día a día saborear nuestra existencia lo que ocurre tanto a nuestro alrededor como en nuestro interior es importante si queremos aprovechar la vida,POSITIVE
la directora regional valle en resalta la cobertura geográfica en el departamento y toda la oferta institucional que tiene para los empresarios buscando ofrecerles un capital humano integral y pertinente en pro de la competitividad,NEUTRAL
ante la delicada situación de salud del león júpiter y por la dificultad de traerlo a cali ofreci pagar la traída para que este al lado de quién lo crió y lo vio crecer la sra ana julia torres el dagma cali debe responder por su recuperación,NEGATIVE
es un caso que nos conmueve todo animal merece un trato digno me alegra que ya las instituciones se hayan puesto al frente de esta situación desde y ponemos a disposición todo el apoyo que sea necesario …,POSITIVE
hoy en plenaria del abordamos la situación de la base aérea y las construcciones de altura la economía caleña tiene en la construcción a una de sus locomotoras la restricción que impone la fac es un riesgo para la seguridad jurídica de las inversión inmobiliaria,NEUTRAL
terminamos taller con y giz sobre incorporación de flota eléctrica al transporte público conocimos experiencias de cali medellín y bogotá aún hay muchos aspectos por resolver en materia financiera y jurídica pero sin duda ese debe ser nuestro norte,NEUTRAL
mi celular volvió a prender volví a quedar con mi celular pero me voy a comprar uno nuevo pronto porque no quiero volver a pasar por lo mismo,NEGATIVE
la más bella historia de amor que tuve y tendré …,POSITIVE
¡amaneció mejor! los médicos que vieron crecer a júpiter en cali llegaron hasta el departamento del córdoba para traer nuevamente al felino y brindarle un mejor tratamiento,POSITIVE
"""y los genios que """"salvaron"""" a júpiter de la """"mala vida"""" que le daba ana julia no van a decir nada cierto? porque ya pa'qué cierto? …""",NEUTRAL
"""""""así que tengan cuidado de su manera de vivir no vivan como necios sino como sabios aprovechando al máximo cada momento oportuno porque los días son malos"""" efesios 5:15 16 nvi""",NEGATIVE
¿por qué es tan difícil imaginar la ventaja de tener un carril bici?,NEUTRAL
como se llamará este señor?,NEUTRAL
¿alguien sabe que dice aquí? he visto esta valla por muchos lugares,NEUTRAL
buena práctica de dos jóvenes en la práctica de juan sebastián (hijo del profesor juan carlos osorio) y tomás (hijo de juan pablo ángel) llegarán muy lejos por su talento y méritos que se han ganado con sacrificio osorio estuvo en banfield ángel en benfica,MIXED
no le corro a mi papá que me da todo para venir a correrle a usted bobo marica,NEGATIVE
¡creemos en las potencialidades creativas de nuestra amada cali! hoy acompañamos el taller de gestión del conocimiento sobre economías creativas sostenibles con la ️,POSITIVE
"""""""yo escuché de primera mano en un almuerzo en casa de henry cuartas cuando salieron a hablar de la gran negociación de clientes en usa interesados por los derechos de tv internacional y por ahora nada de nada eso se lo achacan a jorge velez pero fue""",NEUTRAL
los que tienen esta ciudad con tanta inseguridad actúan en cualquier sitio sucedió por la cañasgordas al sur de cali,MIXED
la escombrera de la 50 con simón bolívar es un problema de nunca acabar la solución está en el aprovechamiento de estos materiales para llevar a cabo la producción de eco materiales,NEGATIVE
en seguimos combatiendo la impunidad todo está listo para el traslado de más de 200 capturados a la cárcel local en coordinación directa con,NEUTRAL
nuevo caso de boldenona en atleta colombiana tulueña yenni sinisterra arroja positivo en prueba realizada en bogotá esperemos que ahora si la federación y el coc hagan algo por nuestros pesistas que padecen con este tema peligra colombia en participaciones internacionales?,NEUTRAL
vamooosh publicalo por todos lados siempre hace historias sobre el que tus redes sepan quien es tu perro y nunca dejes de publicarlo,NEUTRAL
lunes entretenido,POSITIVE
preguntas en santiago de cali …,NEUTRAL
confirmen si el hpta queso cuajada es la cosa más sabrosa en un desayuno,NEUTRAL
cuéntenos usted en su sabiduría como ha luchado por un país más justo por favor ilumíneme e ilumine al país,POSITIVE
“algunas veces nuestros corazones se rompen para permitir que nueva luz ingrese” liz gilbert (comer rezar amar),MIXED
aqui aprendiendo y preparándome,NEUTRAL
los espacios de participación de la construcción del plan de desarrollo son importantes pero se requiere mayor pedagogía,NEUTRAL
el angelito de sus vidas,POSITIVE
buen muchacho,POSITIVE
las amistades que hacemos en la peda son lo más toppppp,NEUTRAL
deme su número para entrevistarlo a ud y así le damos gusto gracias …,POSITIVE
esta semana empezó muy bien quiero que nos sintamos orgullosos de nuestra somos ejemplo para colombia y el mundo en la atención de seguiré haciendo los esfuerzos necesarios para mantener este liderato,POSITIVE
quien fuera para recibir tanto piropo,NEGATIVE
en la estamos convencidos de que juntos hacemos el mejor equipo por las regiones y por el país por eso junto a transferimos a 7 regiones de colombia la metodología del programa para impulsar el crecimiento de los emprendimientos de alto impacto …,NEUTRAL
no se juren amor eterno a los 20 años y con 3 meses de “relación” no sean menores,NEGATIVE
"""""""creo que se puede cambiar ese tema de los 5 suplentes pronto tendremos asamblea en hoy la mayoría de los presidentes apoyan esa petición y buscaremos cambiarla"""" marco caicedo""",NEUTRAL
crecí con el país en casa todos los domingos era sagrado mercar en la galería desayuno almuerzo con hígado manjar a mi paladar acompañado de: las tiras cómicas la gaceta los clasificados y el editorial imaginé que siriri era en verdad un ave en fin larga vida país,NEUTRAL
1)claudia blum: estamos solicitando la extradición de a merlano al presidente guaido 2)juan guaido: voy a pedirle a la interpol q intervenga para extraditar la 3)fiscal col: le digo a la profuga merlano q la espero en la frontera para q se entregue nooo no es chiste,NEGATIVE
el gobierno es socialista la oposición es socialista por eso estamos tan jodidos,NEGATIVE
"""""""el señor te protegerá de todo mal protegerá tu vida el señor te cuidará en el hogar y en el camino desde ahora y para siempre"""" salmos 121:7 8 (nvi)""",POSITIVE
invitamos a toda la comunidad de a revisar minuciosamente la factura de los servíos públicos una liquidación errónea de generó un cobro exagerado y la empresa no hace la debida corrección reenviando las facturas y con nota de disculpas,NEGATIVE
encontré a mi perro luego de buscarlo durante 6 años,NEUTRAL
feliz con mi camiseta del ️,POSITIVE
pregunta seria ustedes me aman?,NEUTRAL
️ | nos reportan que hace poco un hombre murió al caer de su bicicleta por un hueco en la vía el hecho se registró en la avenida 6n con calle 29 aún no se tiene la identidad de la víctima por:,NEGATIVE
comparto “confeccionando futuro” la más reciente publicación de mi blog semanal pará bolas analizamos el difícil panorama que enfrenta el sector para poder competir por una cancha desigual con las importaciones de origen chino y de bangladesh …,NEUTRAL
en buena hora la intervención del gobierno en el pae la sombra de la corrupción es constante con la alimentación de los niños más vulnerables de nuestro pais gobierno anunció cambios en el programa de alimentación escolar vía,NEGATIVE
que falte cualquier cosa menos los buñuelos al amanecer,NEGATIVE
y para los que vivieron del dinero del narcoterrorista pablo escobar no? ah discúlpeme se me olvidó que ud hizo parte del grupo que se benefició de ese dinero manchado de sangre …,NEGATIVE
este lunes los talleres preparatorios para se realizarán en participación abierta para toda la comunidad ‍‍,NEUTRAL
ve y ¿qué hay para hacer la próxima semana? prográmate con todas las actividades que hay en nuestra cali corazón cultural,NEUTRAL
seguirá afirmando carlos antonio vélez que los asesinó,NEGATIVE
¡ténganse!,NEUTRAL
| el nuevo puente en vía jamundi cali con desviaciones se inunda al comenzar a subir obreros tuvieron que romper anden por:,NEGATIVE
¡mucho timbalero! …,POSITIVE
en la universidad de antioquia en la universidad distrital la noche de los lápices comenzó a escribirse nos tocó salir a las calles a reclamar a los nuestros todos los estudiantes y profesores del país a salir sin excusas a extremar el paro nacional,NEGATIVE
y para cerrar estos twitts de la mañana de este sábado 22f así amanece nuestro en reverdecido y lleno de vitalidad por la leve lluvia que nos acompaña buen día,POSITIVE
gracias marce!!! en cali colombia …,POSITIVE
de lo flojo visto en en segundos tiempos el de hoy ante que supero en sus formas y aprovechó los errores en defensa tras la salida de segovia para anotar los dos goles sambueza generó todo en el local con absoluta libertad en marca de los de guima,NEUTRAL
gana bien que aprovecha el muy mal juego de en el st a mi parecer sin segovia los rojos se desacomodaron en el fondo valdés anticipó en ambas anotaciones a torres y jaramillo,MIXED
vs minuto 42: se equivoca el árbitro gómez al no sancionar penal por mano del jugador rangel estando en la barrera saca el brazo y no deja pasar el balón error de interpretación del árbitro,NEGATIVE
que pasa con el árbitro gustavo murillo del choco? no ha sido nombrado en este campeonato fue desafectado para este año de la lista de árbitros internacionales tuvo un mal año en el 2019 pero tampoco es para desafectarlo totalmente del arbitraje,NEUTRAL
"""""""juan pablo zuluaga será inscrito para jugar con nosostros michael rangel viene jugando y de no haber ninguna oferta por el tiempo que hay se quedará también en""""""",NEUTRAL
[ensayo] regresamos para una gran noche son de cali con mi compadre marzo 7 arena cañaveralejo info: 6611111 ¡única presentación! hernán cuero,POSITIVE
mi momento de la vida,NEUTRAL
de la serie ayer esta guacamaya pasó a saludar,POSITIVE
quién por aquí toy solo,NEUTRAL
alana una perrita rescatada por una gran mujer la habían dejado amarrada en un matorral en la vía a candelaria a punto de morir la apoyamos para que la perrita sobreviviera con el tratamiento y cuidados luce hermosa no abandonemos los animalitos es mejor darlos en adopción,NEUTRAL
que el odio hacia el gremio de los taxistas no te nuble el privilegio que tienes por saber leer ojo con la letra menuda del nuevo uber sean usuarios críticos de la plataforma no sus fans zombie,NEGATIVE
debe consolidarse como la capital americana del deporte y sacarle todo el provecho a su condición de único distrito deportivo de colombia ¡la copa américa en el pascual es una gran noticia! …,NEUTRAL
en equipo y visitamos uno de los sectores más afectados en cali por el esta lucha la ganamos entre todos la clave está en la eliminación de criaderos del zancudo transmisor ese debe ser el compromiso de la ciudadanía …,NEUTRAL
cantó anoche en el estadio romelio martínez en la coronación de la reina del carnaval de barranquilla el alcalde y la directora del carnaval le otorgaron la máscara de leopardo y lo declararon hijo ilustre del carnaval y de curramba la nueva charquilla by s santana,NEUTRAL
con los buenos días para nuestra ciudad a esta hora el puesto de mando unificado pmu reporta total tranquilidad en toda la ciudad,POSITIVE
hace dos semanas tuvimos en cali la visita de y conocimos a un personaje corruptolio pérez presidente del partido corrupto colombiano en el video adjunto conozca sus amenazas y nuestra causa contra la corrupción,NEGATIVE
traidores nadien va a ir a votar sucios,NEGATIVE
hoy estuve como garante en la firma del acuerdo entre los trabajadores provisionales de la representados por el comité intersindical y el alcalde para solucionar el problema que dejó a 1 500 trabajadores por fuera de la administración municipal,NEUTRAL
en el marco nuestra estrategia de participación ciudadana como elemento importante de la funcion de inspeccion vigilancia y control hoy nos reunimos con la jal y diferentes jac de la comuna 5 el tema recurrente fue el espacio público recuperaremos el espacio de todos!!,NEUTRAL
exitosa reunión de ciudad región las administraciones municipales están comprometidas con abordar de manera conjunta los problemáticas que afectan sus ciudades con visión de región de largo plazo y con colaboración público privada,NEUTRAL
"""¡amigos! les comparto otro momento inolvidable con el maestro y el majestuoso fue en el programa de televisión """"espectaculares jes"""" cantando ¡ay bendito!️""",POSITIVE
dir económico y de competitividad de la presenta al embajador de ee uu en colombia philip s goldberg las fortalezas de la región y las relaciones comerciales entre estos países participan también en este encuentro y,NEUTRAL
"""""""tengo 17 años gracias dios con tenía un buen sueldo y ahora mejoró mi proyecto ahora es ahorrar y comprarle la casita a mi mama"""" marino hinestroza""",POSITIVE
"""""""yo aprendí hace mucho tiempo que aquel que habla del otro habla mal de si mismo y no del otro mis elogios para él"""" alfredo arias dt en rueda de prensa""",POSITIVE
pedacito de alma ️,MIXED
"""los """"logros"""" del programa bandera de """"paz con legalidad"""": 1)46 líderes sociales muertos 2)medio país sitiado por grupos delincuenciales (catatumbo chocó cauca jamundi b/ventura) 3)ffaa aplicando exterminio""",NEGATIVE
el porque queremos un país seguro libre de acosos maltrato golpes violaciones asesinatos y todo aquello que nos haga sentir miedo,NEGATIVE
‘en la escuela nacional del deporte no se fuma’ la institución lidera exitosa política antitabaco a través de hábitos saludables la iniciativa fue adoptada desde hace más de dos décadas la cual ha sido respetada y acatada por cientos de generaciones de estudiantes docentes,NEUTRAL
atención vuelve a funcionar en el país a partir de este jueves 20 de febrero de 2020,NEUTRAL
a mi amigo adorado al colega que admiro al exjefe y exparner del que tanto he aprendido al caleñísimo auténtico gracias por esta preciosa columna sentida y poética sobre lo que para muchos significa la casa grande: el país de cali …,POSITIVE
de toda esta polémica sobre el aborto esté a favor o encontra lo que más me sorprende es la capacidad de dar cátedra sobre el vientre y la consciencia ajena solo desde nuestra visión religiosa paradojicamente a veces tan desprovista de humanidad,NEGATIVE
"""""""aquí en la final pasó algo peor con un jugador luego salió a disculparse en los medios de comunicación y le bajaron la sanción"""" rafael carrascal""",NEGATIVE
""": """"estos dos sujetos venezolanos me atracaron me golpearon y me alcanzaron a cortar con un cuchillo con mi celular los descarados se tomaron estas fotos que llegaron a mi nube"""" afirma la mujer que fue víctima de un atraco en cali hilo""",NEGATIVE
yo te como sin beaaattt acapellaaaa,NEGATIVE
decimos defendemos las dos vidas,POSITIVE
¡per fec ción!,NEUTRAL
seguimos adelante para lo que viene dios siempre tiene el control,NEUTRAL
te amo mi goleador hermoso ya pateando la pelota ️ en ciudad jardin valle del cauca colombia …,POSITIVE
nuestro representado el mexicano de en la international business soccer s a s,NEUTRAL
cuando tu compañero no acaba el taller de guaracha ii y no se los reciben …,MIXED
"""luego de analizar la composición genética del nuevo coronavirus 27 científicos dicen: """"nos unimos para condenar enérgicamente las teorías de conspiración que sugieren que covid 19 no tiene un origen natural"""" …""",NEUTRAL
no han entregado la obra frente a piedragrande y andan por los andenes oiga está gente de las motos ¿hasta cuándo?,NEGATIVE
el estado al declararse laico debe establecer nuevas normas que no vulneren la libertad de culto de cada ciudadano esta demanda crea precedente en la defensa de libertades y creencias individuales el debate debe darse: el pluralismo no puede quedarse solo en la constitución …,NEUTRAL
busco trabajo cansado de vivir relajado,NEGATIVE
si el cali va mal le tiran si el cali va bien le tiran el trastorno que les ha causado papá es bravo …,POSITIVE
esta es una historia de terror para nosotros los líderes sociales la amenaza se la hicieron a william montenegro le llego por debajo de la puerta en mi municipio candelaria valle del cauca,NEGATIVE
tengo un culito que quiere que lo claven varios el parche sería en con quien se anima para el jueves?dm,NEUTRAL
si jugaras conmigo en la piscina perderías el control de tus sentidos,NEUTRAL
les vamos a reventar el culo a guebo jaja,NEUTRAL
la ciudadanía caleña reclama prescripciones de deudas que dejó de cobrar el municipio y la administración debe brindar todas las garantías para este procedimiento: … | concejal de cali,NEUTRAL
¡atención! un juez acaba de sentenciar a 27 años de prisión a cada uno de los responsables del asesinato del fiscal alcibiades libreros ocurrido en el pasado mes de diciembre de 2019,NEGATIVE
el diagnóstico de lucy tres facturas la vamos hacer operar y volverá a caminar los perritos son seres sintientes que merecen ser cuidados amados y respetados,POSITIVE
te aseguramos que si te tomás una foto aquí y la publicás en instagram vas a tener más de 500 likes,NEUTRAL
aunaremos esfuerzos interinstitucionales de la mano del gremio de para que sea la primera ciudad en el país en tener una metodología q certifique su oferta gastronómica como: altamente nutricional los caleños lo merecemos y nuestros turistas lo esperan,NEUTRAL
| señores es injusto que los usuarios del sin tarjeta y que al adquirir un pasaje en la estación san pascual tengan que ir desde la calle 13 a entrar por la calle 15 pues no hay quien atienda vía:,NEGATIVE
ojo al dato tiempo efectivo de juego por equipo en y bien colgados,MIXED
si hay algo de lo cual los caleños se deben sentir orgullosos es de la fundación valle del lili qué monstruo de institución en salud es y qué importante rol cumple en el país,POSITIVE
necesito verte no escribirte,NEGATIVE
recuperaremos el lote del antiguo y desarrollaremos un proyecto especialmente para nuestros niños un museo interactivo y planetario para el desarrollo de acividades de economía naranja innovación cultura ciencia y tecnología queremos una cali más educada!!,NEUTRAL
tal cual sigan votando por ellos pendejos!,NEGATIVE
la vida nos permitió compartir en un espacio maravilloso tribuna llena y gente de pie biblioteca pública en un estadio de fútbol gracias a la mejor lugar no había para dar el pitazo inicial,POSITIVE
petristas que condenaron a merlano por sus actos de corrupción y por engañar al electorado ahora confían y honra su palabra a ojos cerrados tienen principios pero si no les gusta le tienen otros,NEGATIVE
el gobierno de cali debe brindar las garantías necesarias y facilitar a la comunidad caleña toda la información de los trámites para el proceso de prescripción de la deuda tributaria cuando así corresponda: |,NEUTRAL
me dio mucho gusto volver a ver a viviana salazar socia fundadora de bioinnova un orgullo de ingeniera y emprendedora con una gran conciencia social sus 2 empresas son de economía circular amigables con el medio ambiente y el manejo de residuos sólidos conócelas aquí,POSITIVE
recibimos en nuestra amada ciudad la comisión coordinadora de los juegos panamericanos junior preparando todo para el evento deportivo juvenil más importante de américa latina,NEUTRAL
emcali advierte crisis en gerencia de energía por pérdidas y no ejecución de proyectos …,NEGATIVE
quiero chupar culito,NEGATIVE
un hermoso hablando de otro hermoso cómo no amarlos?,POSITIVE
gracias humberto seguiremos insistiendo en acabar con la tramititis del país como usted todos los colombianos tienen esa batalla día a día ¡es urgente acabar con los trámites innecesarios! …,NEUTRAL
las cifras hablan de nuestro compromiso estas son acciones contundentes contra el en somos un equipo que trabaja a diario por la salud de los caleños …,NEUTRAL
mujer del video viral teniendo sexo en las calles ️ ¡se confiesa! que valiente ¿qué tal la belleza de esta mujer?,NEUTRAL
hay serias dudas sobre la contratación del aseo y del transporte escolar por parte de la hemos pedido desde el 3 de febrero transparencia y seguiremos insistiendo sigan mi entrevista en,NEUTRAL
oremos por la recuperación de y que nadie nos robe el mes de abril menos en la versión salsera de kalunga,NEGATIVE
"""""""eso se llama degenero"""" dice uno y el otro dice: """"yo nunca había visto eso en vivo y en directo"""" desde la ciudad del señor de los milagros esta no se aguantó las ganas de hacerlo en la calle """,NEUTRAL
cali es cali lo demás no es cali,NEGATIVE
nuestros niñ no merecen que adultos jueguen con sus vidas utilizando este tipo de artefactos ubicados en el espacio público y que no cumplen la más mínima medida de seguridad por ello debemos organizar el espacio de todos,NEGATIVE
es hora de democratizar el espacio público indetificaremos la problemática caracterizaremos las ventas informales y organizaremos el espacio de todos el reto es grande pero lo lograremos …,NEUTRAL
"""por seguir a 89 personas soy egocéntrica y no sé de fútbol? no entiendo tu """"lógica"""" pero aja ya me acostumbré a leer cuanta burrada exista en esta red social …""",NEGATIVE
comparto “no nos van a intimidar” de mi blog semanal pará bolas “los colombianos no podemos retroceder ante las amenazas y chantajes parémosle bolas a quienes con un discurso populista y violento quieren llevar al estado al sometimiento ” …,NEGATIVE
20 000 personas ayer en el pascual guerrero pudieron ser más pero tampoco fué una mala asistencia ️️,NEGATIVE
el mejor parche de la tierra! te amo cuchi!!!,POSITIVE
muriendo de calor,NEGATIVE
metrocali en ley de quiebras con deudas que podrían llegar al medio billón de pesos completa mes y medio sin gerente en propiedad he propuesto al sr alcalde que vea el camino de la liquidación,NEGATIVE
mucho calor en cali? imagínese en 5 y 10 años una solución para esa época es sembrar árboles si no lo hace el gobierno pués hagámoslo nosotros prioritario en el oriente de la ciudad,NEUTRAL
no me pise los tenís cuando pase,NEGATIVE
con muchos altibajos este malas entregas y errático en la zona de peligro larry fue visto por última vez en aquella semifinal frente al tolima en el atanasio delgado desentona y hay déficit por la derecha 0 0 por ahora en el pascual,MIXED
carlos sierra siendo un buen jugador de fútbol no encuentra en el 2020 su lugar luce desordenado y por momentos se ve apático ojalá retome su nivel,POSITIVE
35 grados se está encendiendo la caldera p️l pascual,NEUTRAL
salsiando lo q me encanta y ustedes q tan salseros son,POSITIVE
el gran fotografo en durante las charlas de hoy en 2020 compartiendo sus vivencias en fotografía y sus historias en redes sociales,NEUTRAL
"""las tribunas sur y norte del se pueden ampliar así como las del """"estadio cuauhtémoc"""" del a las que le construyeron el 2do piso nivel o 'bandeja' estariamos hablando de cerca de 14 mil butacas más para el recinto del""",NEUTRAL
"""la """"canarinha” ya se alista para su primer partido de la copa américa en nuestra hermosa cali representantes de la confederación brasilera de fútbol visitaron el pascual guerrero""",NEUTRAL
| día internacional de la lucha contra el cáncer infantil en el hacemos un homenaje a esos pequeños superhéroes ‍️‍️,NEUTRAL
"""miles mcmullan ilustrador de aves también extiende la invitación para que conozcan villavicencio cómo él lo dice """"es un sitio que vale la pena visitar para los amantes de aves"""" y su biodiversidad """,NEUTRAL
¡lo hicimos posible! desde avanzamos en la construcción del estamos sistematizando y convirtiendo en líneas estratégicas la información de las 19 mesas convocadas donde participaron 674 ciudadanos de los sectores de la economía sostenible,NEUTRAL
que tal amigos!? hoy es un bonito día para reír para abrazar para cantar y para gozar con la música del negrito dios me los bendiga! avi!,POSITIVE
ya no estoy pa esto! …,NEGATIVE
esto pasa en cali a esta hora un teatro lleno y una orquesta de talla internacional interpretando a tchaikovsky a wagner y prokofiev gran espectáculo nos llevamos esta noche cortesía de la,NEUTRAL
¿que hace una bandera del en la universidad del valle en cali?,NEUTRAL
grande maestro!! ! …,POSITIVE
twitter es para confundir a los que están pendientes de tu vida,NEUTRAL
el árbitro wander mosquera de cundinamarca estará en el clásico vs mal nombramiento un árbitro nuevo sin experiencia no puede ser nominado a un clásico 9 partidos en total 1 partido en 2 020 8 partidos en 2019,NEUTRAL
alboroto porque hoy es viernes y en cali estamos modo semnornis ramphastinus,NEGATIVE
seguimos encontrando inconsistencias en el proceso de contratación de transporte escolar por parte de la el contratista presentó documentos con la fecha anterior a la publicación de la invitación pública ¿sabía desde antes que el proceso se iba a abrir?,NEUTRAL
feliz cumpleaños américa de mi ️!!,POSITIVE
feliz aniversario 93 años de grandeza ! ️,POSITIVE
no puedo estar de acuerdo con hoy en a propósito luis barbat no puede estar jamás por encima de freddy rincón en la historia del y sus ídolos,NEUTRAL
nos estamos derritiendo en,NEGATIVE
hasta en bata me siento sexy (son tan cómodas) y si me harán una cirugía!!! estoy tan feliz porque después de hoy tendré una visión mejorada! cirugía láser,POSITIVE
renuncia traidor,NEGATIVE
"""""""yo arriesgo e intento en esa jugada pero no salió en esta nos toco perder y terminó en favor de es fútbol hay que asumirlo si hubiese terminado en gol no se diría nada""""""",NEGATIVE
felices 93 años a la pasión de un pueblo! ️,POSITIVE
hemos alertado sobre la manera en que se ha contratado el el aseo y mantenimiento y el transporte escolar por parte de la pedimos que los entes de control intervengan para que disipen dudas o apliquen los correctivos a que haya lugar ¡educación con transparencia!,NEUTRAL
"""""""le dije al árbitro que no se acomodará y después de que me expulsa le dije que había dañado el clásico jamás le dije groserías la sanción es fuerte y exagerada"""" rafael carrascal en atención a medios de comunicación""",NEGATIVE
"""que tal amigos!? les cuento que siempre vivo agradecido con dios y con el maestro por poner mi voz a la canción """"sin sentimiento"""" se grabó para el trabajo musical """"cielo de tambores (1990)"""" ay bendito!""",POSITIVE
consolidar un estado cercano al ciudadano que proteja los derechos fundamentales de todos e impulse la competitividad en el país en el momento en el que el estado deje de proceder con desconfianza crecemos progresamos,MIXED
colombia es uno de los países que más regula pero también es uno de los que menos cumple las regulaciones que crea es una lógica perversa: la lógica con la que actúa el estado colombiano es desconfiar del ciudadano y las empresas un estado cercano al ciudadano,NEUTRAL
contándonos como la afecta la competitividad del país disminución de corrupción y garantia de derechos,NEGATIVE
empezamos nuestro foro un estado ágil simple eficiente y,POSITIVE
¡lo logramos! nos propusimos desde la secretaría de desarrollo económico construir un plan de desarrollo con todos los sectores involucrados con la competitividad sostenible y sus líneas estratégicas ¡y lo hicimos! ¡gracias al equipo que me acompañó en esta titánica tarea!,POSITIVE
feliz 93 años ️ ha sido un año maravilloso trabajando con mucho amor por mi equipo,POSITIVE
jóvenes de nuestra ciudad participan de los espacios de construcción del próximo plan de desarrollo 2020 2023 una oportunidad para definir las nuevas apuestas de inclusión social en somos,NEUTRAL
tengo como ganas de algo pero no se q es pero se q algo quiero,POSITIVE
este lunes se dió apertura a la red de bibliotecas públicas de cali la más grande e importante del país en medio de un acto representativo desde la biblioteca centenario que este año cumple 110 años de fundada,NEUTRAL
escuela nacional del deporte es modelo de campus amigable con el planeta por instalar de 290 paneles solares,NEUTRAL
en se encuentra toda la comunidad universitaria de la universidad nacional sede medellín tras la autorización del alcalde quintero para que el esmad ingrese al alma máter violando asi todo principio de autonomía universitaria,NEGATIVE
no dudó del profesionalismo de nueva jefe prensa cuestiono atropello de una institución que no cree en comunicadores de prestigiosas universidades en cali y periodistas con perfil para esa función es una burla al periodismo del valle es tratarlos de incompetentes,NEGATIVE
buenas para comprar un abono no hay sistema joven//no recibimos tarjeta,MIXED
️tenemos una apuesta conjunta!! estamos construyendo el plan de desarrollo 2020 2023 q marcará los destinos de la amada cali y queremos que tú participes!! desde invitamos a caleños interesados a aportar en este camino!!,NEUTRAL
mis respetos y reconocimiento porque usted engrandece con ideas lo que otros arruinan con bajeza ser periodista hoy es un honor que muy pocos como usted tienen,POSITIVE
denuncié en el concejo de cali otra grave irregularidad como estan falsificando firmas los hombres grises en la secretaría de educación lo hice con el pae ahora en la contratación de 118 servicios educativos del sector privado carta de una funcionaría al secretario de educacion,NEGATIVE
"""dejo en claro a hinchas de y clubes liga dirigentes técnicos y futbolistas: prefiero que me """"detesten"""" por decir la verdad y no que me eloguien por mentir o tergiversar la realidad eso lo herede de mi padre (q e p d ) y no es negociable""",NEGATIVE
el señor es un crack en todo el sentido de la palabra acá una muestra más de ello escúchenlo,NEGATIVE
la es el arma más fuerte para luchar contra el solo brindando mejores oportunidades a nuestros niños podremos parar con este flagelo,POSITIVE
leo mucha mujer ofendida porque el tema de planificación ha salido en medio del debate del aborto pilas planificar no es solo meterse pastillas inyecciones y dispositivos al cuerpo tampoco es un tema exclusivo de la mujer es un tema de pareja y de ambos generos,NEGATIVE
estamos en y todos estanos en modo pajareo: apreciando la rica avifauna del campus universitario 2020,NEUTRAL
río pance eres recuerdos descanso y amor por ti todo ¡te defenderemos y cuidaremos!,POSITIVE
acompañamos la intención de recuperar lotes valiosos para el desarrollo creativo y ambiental de cali es una apuesta de largo plazo muy importante pero tenemos dudas razonables que se deben despejar antes de avanzar y eso lo reiteramos en sesión de comisión de plan y tierras …,NEUTRAL
era goleada para se crearon las opciones para liquidar la serie luego el profe arias diría que bien intencionado saca a roa y apuesta x más pero no le salió tampoco los tres en el fondo con renteria se lleva un botín grande con 2x1 vuelta martes 25,MIXED
¿ya se inscribieron como asistentes en el primer foro nacional de disminución de trámites? nos vemos este jueves a las 8 am en la cámara de comercio de cali para conversar un rato ¡no se lo pierdan!,NEUTRAL
una respetuosa pregunta comunidad tuitera ¿lo de vicky dávila hoy fue violencia de género? repito es pregunta,NEGATIVE
con alcalde de jamundí y todo el gabinete de este municipio ¡el orgullo de ver gobernar a felipe y su equipo es enorme! está haciendo la tarea y me conmueve el rigor y el juicio,POSITIVE
se siente bien chimbita cuando uno trabaja con esfuerzo y sacrificio no solo por vocación y convicción sino también por una mejor vida al lado de esa persona especial,POSITIVE
aplaudimos la voluntad de las barras y por acercarse a la institucionalidad y rechazar el asesinato de andrés carvajal el pasado sábado,NEUTRAL
adelante con la limpieza de nuestra ciudad,POSITIVE
|una persona pierde la vida al recibir varios impactos de bala en la autopista sur oriental con cll 44 al parecer la víctima pretendía robar a un ciudadano que se desplazaba por el lugar en vehículo y el ciudadano sacó un arma de fuego y la acciona contra el delincuente,NEGATIVE
me dijo que habláramos de amor y le dije que era mejor haciéndolo,POSITIVE
amén,POSITIVE
"""no solo inventa noticias ahora crea verbos como """"despublicar"""" estamos jodidos con estos periodistas tan cultos …""",MIXED
