tweet,sentiment
argentinos crean robot inteligente que destruye el coronavirus mediante rayos uv … vía,NEGATIVE
| 100 días del alcalde entre resultados y redes sociales parafraseándo al hoy mandatario de los ibaguereños: la invitación es para que trabajemos unidos escuchándonos y generando visiones colectivas …,NEUTRAL
nicolás hernández rojas es un joven estudiante del grado 9 de la i e sagrada familia en salió de su casa en el barrio jordán 2 etapa desconociéndose cual es su paradero si tienen información comunicarse a los números 3178543396 o 3165811192,NEGATIVE
el nos confirma dos nuevos casos de en la ciudad se trata de una mujer de 27 años y un hombre de 46 los dos relacionados y estables en casa no bajemos la guardia debemos seguir con las medidas de autocuidado y protección para evitar el contagio,NEGATIVE
confiamos en que juntos daremos vuelta al marcador la victoria será nuestra ¡pronto volveremos!,POSITIVE
buenos días recuerden no confiar en los hombres,NEGATIVE
mil maneras diferentes de decir lo que siento y siempre elijo la peor,NEGATIVE
hola estamos ubicados en ibague ricuras postres es nuestro emprendimiento como muchos otros vivimos del día a día les agradezco si me ayudan a difundir y / o comprando en ig,POSITIVE
¡tremenda y valiosa información! ️nosotros hemos logrado muchos momentos históricos en en los diamantes en las oficinas y el periodismo …,POSITIVE
alcalde hay un grupo importante de la población lgbtiq de la ciudad q están en condición de vulnerabilidad y necesitan el apoyo de la q a esta hora no ha llegado a ellos también hay q llegar con las ayudas,NEUTRAL
llega a su 3a entrega para dialogar sobre los invitamos a conectarse de nuevo este martes 14 de marzo a partir de las 6 pm ️,NEUTRAL
¡feliz día del tolima! esta es nuestra ancheta tolimense ¿pueden nombrar todas las delicias de nuestro departamento que hay en esta imagen?,NEUTRAL
la juco se solidariza con el compañero quien el día de hoy informo a la opinión pública sobre el delicado estado de salud que le fue detectado por especialistas cubanos deseamos una recuperación exitosa,NEUTRAL
y si lastimosamente hace poco minutos nos avisaron de la muerte de mi abuelita pidiéndole a dios la reciba en su reino y brinde fortaleza a toda la familia que hoy se despide desde el corazón porque la situación actual nos impide despedirnos como sería habitual …,NEGATIVE
yo discierno de algunas cosas con el señor pero no se puede negrear lo relevante que él ha sido para muchas de las justas del pueblo colombiano de verdad que le deseo lo mejor el aún tiene muchas cosas por hacer para colombia …,MIXED
arrobitas llenas de amor,POSITIVE
alex gracias por tu fútbol y todo lo que aportaste a nuestra institución te recordamos con un inmenso cariño,POSITIVE
necesito que se acabe el 2020 que hpta año tan horrible esta más feo que tener novio uribista,NEGATIVE
una batalla más en la que tendrá que salir victorioso colombia y el mundo lo necesita y lo llevaremos en el 2022 a la presidencia fuerza mis oraciones y las de mi familia estarán con usted y su familia un fuerte abrazo,POSITIVE
solidaridad ánimo y fortaleza para enfrentar este reto de vida más allá de la política todos hacemos parte de una sociedad donde no debemos perder el sentido de humanidad pronta recuperación,POSITIVE
esta cuarentena la están alargando más que un partido de cuándo va perdiendo aquel 9 de junio de 2018,MIXED
un 3 de abril del 89 conocí con en el estadio de le dije: es bajito de estatura pero será un gran inmortal de en,POSITIVE
las espectaculares cavernas de mármol de la patagonia chilena,POSITIVE
¡el beisbolista del 2019 en colombia y sus recomendaciones especialea! en el 2020 el estelar antesalista de ratificará sus condiciones y cualidades en,NEUTRAL
estas personas salieron a la calle y se encontraron el virus ¿cierto que da miedo?,NEGATIVE
hincha pijao menciona por medio de ésta plantilla a tu jugador favorito de todos los tiempos con el vinotinto y oro deja tu imagen en los comentarios y etiqueta a familiares y/o amigos para que participen,NEUTRAL
| la confrontación y la guerra sucia en colombia contra el movimiento social ha constituido la tragedia humanitaria mas cruel del continente conmemoramos el día nacional de las víctimas del conflicto armado,NEGATIVE
este saltarín cola de lanza (chiroxiphia lanceolata) es otra de las especies de aves que tenemos el privilegio de encontrar en el tolima así como nosotros estamos en nuestra casa ellos también respetemos el hábitat de nuestra fauna silvestre,POSITIVE
"""se """"cayó"""" la página""",NEGATIVE
“no dejes que tu mano izquierda sepa lo que hace la derecha” mateo capítulo 6 versículo 3 el valor de dar y compartir sin publicar,NEGATIVE
desde ibagué disfrutando de esta hermosa luna,POSITIVE
podrá ahora regalar su contenido como anuncian en redes pero será que se prolongará por siempre y qué se van a inventar para seguirlos?,NEUTRAL
¡buenos días! un viernes para preguntarnos ¿como están nuestros límites?,NEUTRAL
tengo hambre pero no te encontré en la nevera,MIXED
que mierda el daño psicológico que le puede hacer una persona a otra,NEGATIVE
soldado tuyo toda mi vida!!,POSITIVE
jajajajja me muero según el ídolo albornoz botó todos los penales en el entrenamiento anterior y la confianza de la dio él,MIXED
+57 3207416934 agreguen no es mi número pero para que hablen con alguien,NEGATIVE
5 señor presidente es importante que se reconsidere llegar a toda la población que hoy tiene hambre sin mirar distingo alguno,NEUTRAL
mezquindad y politiquería hasta en la entrega de ayudas humanitarias !!!!estamos muy mal de alcalde en ibagué!!!!,NEGATIVE
4 sr presidente solicito autorizar a gobernantes poder entregar mercados a estratos 3 y 4 dado que la mayoría q viven en arriendo y del día a día también tienen hambre,NEGATIVE
3 sr presidente solicitamos que bajo su directriz se analice mejorar las tasas compensadas esto nos daría un oxígeno enorme y salud financiera para la inversión a las ciudades,NEUTRAL
antony recordamos con alegría tantos años llenos de atajadas y voladas nuestros mejores deseos siempre,POSITIVE
matrículas abiertas para la especialización en seguridad informática ven y haz parte de los mejores,POSITIVE
es increíble que la gente piense de esta manera también es importante aportar que las instrucciones privadas genera gran cantidad de empleo en este país además está haciendo grandes esfuerzos para ofrecer una excelente educación virtual,POSITIVE
la pregunta del día ¿ya sentaron cabeza las personas que su única aspiración es la fiesta de cada 8 días?,NEUTRAL
la cita es a las 8:00 pm por el canal de youtube de la dimayor para disfrutar todos juntos de aquel partido inolvidable del 9 de junio ️ atlético nacional vs deportes tolima,NEUTRAL
gracias un millón de gracias daniel por el periodismo que haces a donde vayas lo seguiremos,POSITIVE
¡recordar es vivir! disfruta a partir de las 8:00 pm por el canal de youtube de la dimayor la final de 2018 i entre atlético nacional y deportes tolima ️,POSITIVE
habilitamos la línea telefónica ️277 0005 con el fin de recibir toda la información sobre el covid 19 en esta línea los tolimenses se conectarán con un equipo especializado que atenderá 24/7,NEUTRAL
el cielo del tolima se engalana con la visita de las águilas cuaresmeras que pasan por nuestro territorio les recordamos que está prohibida su caza por eso hemos habilitado la línea 3186322529 para que denuncien a los cazadores,NEUTRAL
cuando veo que la gente cree en los datos “oficiales” y dicen que esto ya pasó,NEUTRAL
agradecemos a james rodríguez por su responsabilidad humanitaria con todo el al donar a nuestro hospital federico lleras acosta equipos e implementos para la atención del,POSITIVE
fin de semana 3 sin el deportes tolima estoy vivo pero no se cuanto más podré aguantar la lechona mecánica de hernán torres ️,MIXED
claro porque despedir y tirarsele la vida a un medico en plena pandemia por un chiste es propio de hptas! …,MIXED
entonces siguen llegando vuelos comerciales disfrazados de humanitarios? quién responde? ahh de verdad que no hay gobierno,NEGATIVE
mi trastorno alimenticio no me deja dormir en paz,NEGATIVE
"""¿donde están los que dicen """"estudia no seas policía""""? a mi me pagaron hoy no se ustedes""",NEGATIVE
por la salud y bienestar de nuestros productores y de nosotros desde seguimos trabajando y brindando asistencia técnica porque,NEUTRAL
qué ganas de darle unfollow a todas las criaturas que suban historias de ig con canciones de colores,POSITIVE
a gerardo vallejo denominado ‘eterno capitán’ le agradecemos el amor sincero que profesa hacía nuestra institución ¡gracias por tanto!,POSITIVE
en esta cuarentena aprende a usar excel en lugar de tik tok,NEUTRAL
estratos 4 5 y 6 tendrán descuento del 15 % hasta el próximo martes 30 de marzo del 10 % hasta el 30 de abril y del 5 % hasta el 30 de junio,NEUTRAL
me han preguntado por el estrato 3 claro que ellos contarán con ampliación de plazos en el impuesto predial: hasta el 30 de abril tendrán descuentos del 15 % hasta el 29 de mayo con el 10 % y hasta el 30 de julio con el 5 %,NEUTRAL
vamos a hacer ese esfuerzo con nuestra única empresa de servicios públicos de la ciudad el los más de 74 000 usuarios de estratos 1 y 2 recibirán un alivio del 10 % por pronto pago quienes no puedan podrán diferir la deuda en los próximos 36 meses,NEUTRAL
es genial …,POSITIVE
como olvidar los goles de tiro libre de rodrigo marangoni hoy recordamos con aprecio a este argentino y él en agradecimiento tiene un saludo y mensaje muy especial para ti hincha pijao,POSITIVE
y saben porque? porque después de esta crisis ellos necesitan una guerra para robar saquear y recuperar su dinero no lo podemos permitir!!! imaginen la cantidad de desplazados la crisis pública económica y social que va a sufrir colombia recibiendo a los miles de víctimas …,NEGATIVE
claro porque darle 17 billones de pesos es respetar la pobreza del pueblo colombiano durante la pandemia malparida preocúpese por nuestro país! …,NEGATIVE
“dicen que cuando llegues a la estación correcta comprenderás por qué tantas veces te dejó el tren ”,NEUTRAL
desde el gobierno que nos une te entregamos información precisa y útil llamamos a la responsabilidad y prevención a todo el,NEUTRAL
la cuarentena,NEUTRAL
con la presencia del ministro de ambiente y desarrollo sostenible ricardo lozano se cumplirá en ibagué el lanzamiento de la ¡vamos a hacer de nuestro país un territorio más verde y sostenible,NEUTRAL
lo bello de la vida,POSITIVE
mira que santa fe ya implementó esta medida hace años …,NEUTRAL
la fumigacion acaba con la calvicie no era así? …,NEGATIVE
nuevamente es famosa a nivel nacional por la aparente política pública de salud mental y prevención del suicido propuesta por …,NEUTRAL
hacer parte de la familia vinotinto y oro genera alegría unión fuerza y ganas de trabajar un día más de labores se acerca y queremos tu compañía,POSITIVE
iniciamos acciones frente a la posible llegada del covid 19 lavarse las manos y utilizar adecuadamente el tapa bocas son los primeros pasos de prevención frente al lavado de manos:,NEUTRAL
celebrando el día mundial de la vida silvestre animales salvajes y plantas silvestres su contribución integral al bienestar del ser humano y al desarrollo sostenible del planeta homenaje a la por su trabajo en pro de la conservación en latam,NEUTRAL
| miguél augusto “el nano” prince es el nuevo gerente deportivo del vinotinto y oro llega con sus cualidades profesionales personales y experiencia a aportar en beneficio de nuestra institución,POSITIVE
muchos en twitter: síndrome de superioridad ilusoria: cuando la ignorancia se disfraza de conocimiento,NEGATIVE
no solamente ellos alcalde en la ciudad somos más de 600 integrantes en nuestra organizacion hinchas de legalmente constituidos y como ibaguereños tenemos los mismos derechos y deberes que ellos queremos que nos incluyan en todos los procesos,NEUTRAL
la pregunta es: ¿qué si todo lo que te alegra las noches será capaz de hacerte feliz por el día?,NEUTRAL
y entendemos con el tiempo que al final todo siempre va a estar bien!,POSITIVE
al parecer más y más casos de abandono ¡esto no para¡ está vez en sepan tener un animal de compañía de manera responsable y para toda la vida no sean tan indolentes que ellos también sienten esa indiferencia la mejor decisión …,POSITIVE
se celebra el impacto positivo que una silla de ruedas según podría haber hasta 100 millones de personas en el mundo que necesitan una silla de ruedas,POSITIVE
asddetol junta y su presidente presentando pliego de solicitudes liderando a los directivos docentes del departamento del tolima nuevos miembros de crecimiento y reconocimien departamental y nacional presentes!,NEUTRAL
si somos un equipo chico pero para envidia de muchos grandes se han logrado muchas cosas que los grandes las desean con humildad seguiremos adelante no es fácil ser grande pero se compite como grande ️,POSITIVE
el hp ese llamo al señor y al dueño de la casa 5ta que porfavor quitara la demanda y que el lo indemnizaba y le dijeron que no y el poder es un man del ejército de leo rango,NEGATIVE
¡es hoy equipo! salten a ese campo de juego y dejen la vida en cada pelota mucho huevo que nosotros alentamos sin parar traigan la clasificación a ibagué la lechona mecánica de hernán torres,NEUTRAL
"""juez ordena suprimir de redes sociales mural: """"quien dió la orden"""" que refiere a los responsables de ejecuciones extrajudiciales otra maniobra para acallar y dejar en la impunidad estos crimenes nuestra respuesta debe ser reproducirlo por miles en todas partes""",MIXED
es menester aclarar que el deportivo cali va hoy contra river plate pero el river con v,NEUTRAL
: el entrena a ésta hora en parque gigante (sede del) a las 6:30 pm (hora ) reconocerá el beira río y a las 7:30 pm (hora ) tendrá rueda de prensa en el hotel deville prime ¡vamos vinotinto del alma! ️,NEUTRAL
en consejo de gobierno el gobernador del tolima recibe la presentación de la versión premilinar del plan de desarrollo 2020 2023,NEUTRAL
atención de cipas de álgebra trigo y geometria analitica para reforzar conceptos que les permitira adquirir las competencias en el curso,NEUTRAL
les suena los 3 laboratorios de coca que tenía nuestro embajador en uruguay en su finquita? …,NEUTRAL
sembraremos un millón de árboles y lo haremos realidad gracias a la conciencia ambiental de todos los tolimenses 21 de marzo en primero frailejones sembrados ¡acompáñanos!,POSITIVE
clasificó al viaje a porto alegre hasta miguel prince y no jonathan marulanda,NEUTRAL
a veces es mejor perderlo todo y recuperar la paz nadie se ha muerto por empezar de cero,NEGATIVE
me reuní con el director del leandro vera para articular acciones por el acceso a la educación superior y con gran orgullo hice entrega de nuestro libro conmemorativo a los 60 años de nuestra institución,POSITIVE
uno porque se tiene que enamorar del hpta que menos le conviene?,NEGATIVE
cómo no querer esta tierra que nos ha dado todo,NEGATIVE
me tocó un caso en la morgue y salí empapado ¡qué manera de sudar!,NEGATIVE
mil gracias por el reconocimiento a nuestra labor educativa de calidad en las regiones en las que además construimos tejido social y empresarial …,POSITIVE
mañana entre 9:00am a 10:00 am se jugará lo que resta del partido entre y como resultado del mal estado de la cancha tras las fuertes tormentas que hubo en la ciudad de ibagué,NEUTRAL
gracias está bueno el detalle,POSITIVE
el enano uribeño reconoció que el conflicto armado colombiano si existía …,NEUTRAL
por lo que más quieran muchachos salgan a ese campo de juego y ganen mucho huevo que nosotros alentamos sin parar la lechona mecánica de hernán torres,POSITIVE
participamos del campamento internacional de y la 1era brigada internacional de solidaridad juvenil con bolivia en nos entrevistamos con refugiados del golpe rascista boliviano,NEUTRAL
un rico recuerdito,NEUTRAL
por cuatro años de comer mierda …,NEGATIVE
pijaos les proponemos algo vamos a lograrlo y que sea viral nuestra pasión por el vinotinto y oro en todas las publicaciones que hagas no olvides ¡todos al estadio!,NEUTRAL
como es posible que el señor ministro de hacienda no pague un peso de impuesto de renta y diga que los colombianos pagan muy poquito,NEGATIVE
“vamos muchachos siempre a ganar” es lo qué pasa siempre por la mente del profe hernán torres,NEUTRAL
siempre unidos y de rodillas ante dios,MIXED
bajo el liderazgo de senador con presencia de viceministro juan ostos se realiza en foro participan empresas transporte del,NEUTRAL
lo de las luces en rionegro es sospechoso que vaina tan rara pero eso no le quita responsabilidad a la defensa del en ese grave error de juego aéreo algo que sabemos que trabaja hernán torres pero que está doliendo bastante y hoy pasó factura,NEGATIVE
si chicos y no veo el tono de burla no genere violencia en redes nadie ha dicho que es grande que está en carrera de hacerlo si pero comentarios como el suyo son los que generan violencia,NEGATIVE
asertiva y mordaz la columna de hoy de frankenstein …,POSITIVE
presente en la aprobación pliegos solicitudes con presencia unidad en la lucha!! reconocimiento al liderazgo de nuestra filial asdetol,POSITIVE
felicitaciones gran material audiovisual de y con ese toque urbano de un talento de nuestra tierra el ambateño la sacaste del estadio amigo!! excelente …,POSITIVE
el lunes entregó recursos al por valor de $3 762 millones mejorando el servicio de oncología también gestionamos elementos para apoyar el taller de pintura que niños en la batalla contra el cáncer realizan,NEUTRAL
no se si es la vejez pero que mamera salir con alguien a un evento a una cena a algo y que esa persona todo (sea comida sean selfies sea lo que sea) lo tenga que grabar y fotografiar en vez de disfrutar de la compañía y el momento,NEGATIVE
felicitaciones,POSITIVE
celeste soy !!! y eres la alegría de mi corazón !!! ni la muerte nos va a separar a mi no me interesa en qué cancha juegués local o visitante yo te voy a ver,POSITIVE
( postales ) grata experiencia linda ciudad cálida una pena la eliminación prematura de moraleja no permitir la salida de tantos jugadores y si se van arrancar más rápido la pretemporada ánimo hay que trabajar con más esmero para mejorar y progresar,MIXED
¡alineación celeste! ️ presentamos titulares y alternantes para medir a por fase ii manuel murillo 19h30,NEUTRAL
listos desde el manuel murillo llegamos al estadio de ibagué a nuestro compromiso por conmebol libertadores fase 2 vamos por la hazaña celestes,NEUTRAL
¡vamos celestes! ¡que mejor motivación para nuestro equipo que la mejor hinchada de tungurahua diga presente en ibagué! vamos por la hazaña macará,POSITIVE
con la misma bandera que un día llevamos a ibarra a salvar una categoría hoy disputando la segunda participación en nunca te perdimos la fe viejo y querido macará!!,POSITIVE
el desarrollo económico va de la mano de las grandes obras con alegría presenciamos la colocación de la primera piedra como símbolo de la construcción del coliseo mayor en el parque deportivo,NEUTRAL
amigos míos ustedes que saben tantas cosas tengo que bajar mi % de grasa del 37 5 a 28 estoy haciendo ejercicio de lunes a viernes y cuidándome en la comida alguna recomendación? hago cardio funcional y pesas,MIXED
¿pero qué necesidad había de autollenarnos de toneladas infinitas de cloruro de sodio?,NEUTRAL
hoy está de cumpleaños francisco rodríguez muchas felicidades en este día para el y que sean muchos más rodeado de la familia vinotinto y oro,POSITIVE
entre el 8 y el 11 de enero de 1989 el entonces consejero de paz junto con carlos pizarro del m19 se reunieron en un lugar entre ortega y chaparral (tolima) este hecho fue el inicio para que el 8 de marzo/90 el m19 se despidiera de las armas ¡gracias!,NEUTRAL
las raices de mi tierra >>>>>> cualquier otra canción de la rvs,NEUTRAL
: ¡buenos días planetari!: francisco javier rodriguez hernández (alajuela 8/2/1993) celebra su cumpleaños con su primer hat trick en el en su 4to partido oficial además de ser la figura ¡felicidades divino!: sigue con,POSITIVE
"""gran triunfo del se destapó el """"divino"""" y el equipo gano en confianza los de torres cierran una buena semana y de a poco van soltándose campaz entró y demostró que es la joya de la corona se deben mejorar detalles (para mí la intensidad) de resto el equipo va bien""",POSITIVE
finaliza el partido en ibagué victoria de oro ️ 3 0,NEUTRAL
un divigol para el tolima,NEGATIVE
día de sol,NEUTRAL
trabajando de la mano con el sector público y el sector privado unidos lograremos grandes cosas,NEUTRAL
gobernador tenemos un fin común y es trabajar por nuestra región somos materia disponible para lograrlo …,NEUTRAL
todo comportamiento contrario a la convivencia por la mala tenencia y maltrato animal deberá realizar trabajo comunitario en el capa a cambio del pago de la multa …,NEGATIVE
el 60 % de la carga del país pasa por nuestra ciudad debemos convertirnos en un eje articulador a nivel nacional,NEUTRAL
un cora y nos cuadramos ya mismo,NEUTRAL
"""tony """"cabeza"""" fernandez pido oracion para un hermano del alma y glorioso pelotero de republica dominicana: luis rodríguez mayoral""",POSITIVE
no soy virus pero te quiero coronar bebé síganme para más piropos,POSITIVE
se hace necesario cuidar y preservar los recursos de la naturaleza estamos del medio ambiente y la conservación de nuestro entorno,NEUTRAL
la defensoría del pueblo será un aliado clave para la supervisión en el cumplimiento de los derechos humanos definimos acciones para atender los requerimientos de los ciudadanos,NEUTRAL
ya pusieron tusa estos triple hijueputas,NEUTRAL
mil gracias por inspirar como egresado a los estudiantes de primer semestre de los diferentes programas académicos que hoy inician su vida universitaria,POSITIVE
no y que esto era mentira? no sé quieren joder por todos lados y nosotros bien gracias …,MIXED
no todo lo que uno pública tiene que ser por ó para alguien a veces solo es por qué si y ya,NEUTRAL
se imaginan se hubiera dado esa contratación 'bomba' junior hubiese comido chitos al lado de tolima,NEGATIVE
nos encontramos en mesa técnica con el viceministro de transporte analizando la implementación del sistema estratégico de transporte público para ibagué,NEUTRAL
soy muy celoso,POSITIVE
el coloso de la 37,NEUTRAL
“a los medios de comunicación les pido que no se preocupen estamos trabajando con intensidad siendo organizados y haciendo las proyecciones respectivas con nuestro conocimiento y compromiso vamos a hacer realidad al tolima y a ibagué todos los compromisos que hemos adquirido”,NEUTRAL
llevo 4 años en los que no he podido empezar carrera por cuestiones económicas y lo que más me duele de todo esto es tener que discutirlo con mi mami por qué yo sé que ella se ha esforzado mucho por nosotros y la verdad me estoy ahogando con ese nudo en la garganta,NEGATIVE
quiero decirles a los empresarios que vengo a impulsar una gran ciudad donde pueden encontrar el calor familiar la cercanía y la berraquera de su gente un clima espectacular con oportunidades de crecimiento en todas las áreas,POSITIVE
en bogotá buscamos estrategias que logren atraer inversión y turismo de la mano de julia salvi juliana márquez y grandes empresarios del ámbito local y nacional lo lograremos,NEUTRAL
a esta hora nicolás maduro,NEUTRAL
buenos días país que le dice video beam a un proyector,POSITIVE
yo le hago el dinero me da placer …,POSITIVE
inducción unad ibagué 16 01 2020,NEUTRAL
dijiste que nos volveríamos pronto como el tolima dije que volvería pronto al tolima,NEGATIVE
dando seguimiento a la los vecinos reportan la llegada de a la obras inconclusa del metro sevilla esperan los vecinos q se cumplan las palabras de la autoridad de ambulantes en chapultepec,NEUTRAL
haces conmigo lo que quieres y aquí me tienes muerto de las ganas,MIXED
hoy vuelve a la cancha el amor de mi vida la mejor herencia que me pudo dejar mi viejo hoy vuelven las noches mágicas al manuel murillo toro hoy vuelve la magia a ibagué hoy el deportes tolima hace su debut en el año 2020 la lechona mecánica de hernán torres ️,POSITIVE
tan mk yo pensando en ir a cine por ver la película lo he hecho todo mal …,NEGATIVE
nuestro trabajo continúa la apuesta es que con el sistema integrado de transporte público logremos avanzar juntos hacia la modernidad,NEUTRAL
el día de hoy por parte de la se realizó la visita de control e inspección al coso municipal ya que tenemos claro que el bienestar y cuidado de nuestros animalitos son una prioridad,NEUTRAL
velaremos por el progreso y desarrollo de ibagué con nuevas e importantes obras de infraestructura optimizaremos la movilidad disminuiremos los tiempos de viaje y mejoraremos la calidad de vida de los ibaguereños,POSITIVE
mi ex me dijo que me cuidará no se si fue un consejo o una amenaza,NEGATIVE
necesito alguien que me haga venir mas de 5 veces hasta que me duel4 la cosita y diga ya nooo mas,NEGATIVE
esta es la nota que le hizo al nuevo delantero del francisco rodríguez sobre su llegada al vinotinto y oro y los retos tanto en la como en la 2020 ¡a romperla tico!,NEUTRAL
enero 8 millonarios 0 no importa en que año lo leas siempre será un clásico,NEUTRAL
se comparte se ríe y se recuerda más momentos para acumular no me podía ir sin conocer un lugar para siempre visitar,MIXED
fav si me vas a ir a recoger al terminal en bogotá,POSITIVE
quiero que me masturben adelante mientras me clavan duro por detras y me hagan gritar,NEGATIVE
primero yo segundo yo tercero yo y así sucesivamente,NEGATIVE
juanita es tan hermosaaaaaaaa te amo …,POSITIVE
necesito un novio para chuparselo sin condon,NEGATIVE
"""que le pongan el bozal a esa bestia porqué mejor no sale a ladrar sobre el nombramiento de su hija por la mermelada de duque? mermelada con sabor a """"cancillería""""gracias a mí papi por su ladrada !!""",POSITIVE
como alcaldía de ibagué nuestro compromiso es combatir el tráfico de estupefacientes y articular acciones con la fuerza pública para lograr este propósito hoy queremos reconocer la labor del ejército nacional que incautaron media tolenada de marihuana,NEUTRAL
uno sabe cuando es prioridad y cuando no,NEUTRAL
inicio una nueva etapa de la mano de dios en la en el gobierno que une al tolima para reactivar la economía la activación turística,NEUTRAL
feliz año! que este 2020 les traiga mucha luz libertad y alguien que los respete y los quiera como son amor mucho amor,POSITIVE
qué rituales conocen para que deje de llover? mi abuela enterraba dos cuchillos en el pasto cuáles más saben??,NEUTRAL
ya para de llover!!!,NEUTRAL
buen añito metí en el 2019 trabajo viajes fútbol conciertos myke towers master se fue marco callaita medayork amantes el 2020 ready para matar la liga,POSITIVE
goya nunca imaginó que en un país llamado colombia nos iba a gobernar un asno,NEGATIVE
me podrían decir cuál de las dos es la vice ?,NEUTRAL
ibagué 2019: resumen gráfico ¡encuentra las 15 noticias del año! ilustrado por miguel pulgarin descarga esta imagen:,NEUTRAL
es momento de agradecer el apoyo brindado por y a nuestro proyecto en el año 2019 sin ustedes no hubiera sido posible mantener informados a todos los tolimenses sobre la actualidad deportiva de la región y el ¡infinitas gracias!,POSITIVE
aparte de querer andar conmigo ¿que otras metas tienen para el 2020?,NEUTRAL
espero que no sea un adiós sino un hasta luego la di toda para un medio en el que siempre soñé estar gracias por creer en mí gracias dios por las personas que conocí por lo que aprendí y viví con este gran canal,POSITIVE
el uribismo presiente que podrían ser los últimos años en el poder y ha decidió a alzarse con todo y eso incluye al banco de la república,NEGATIVE
parce ¿cómo así que el pasaje de buseta en ibagué sube a $1 900? nooooo con eso me compro un xiaomi es mejor en relación calidad/precio,NEGATIVE
te quiero,POSITIVE
no quiero terminar el año enojado con nadie pídanme perdón,NEGATIVE
seguimos en las calles este 31 de diciembre vamos al por trabajo digno democracia y paz,NEUTRAL
es un orgullo finalizar el año siendo reconocidos por el diario más influyente del tolima como uno de los personajes del año un reconocimiento que significa un gran compromiso por seguir trabajando incansablemente por representar con responsabilidad los intereses del tolima,POSITIVE
suena el himno nacional de la república bananera …,NEUTRAL
maldito capitalismo …,NEGATIVE
con 15 6% ibagué a diciembre ultima medición de 2019 es la 2da ciudad con mayor desempleo en colombia únicamente antecedida de quibdó chocó de continuar así el indicador local de ibagué podría llegar a duplicar la tasa nacional de 9 3 estando a solo 3 puntos porcentual/,NEUTRAL
"""""""al alcalde electo mi gran amigo andrés fabián hurtado sé que vas a hacer una excelente alcaldía"""" olga lucía alfonso directora de cortolima""",POSITIVE
acompañamos a nuestros egresados destacados a su posesión como gobernador del tolima y a como alcalde de ibagué,NEUTRAL
dios y los ibaguereños nos dieron la oportunidad de iniciar el camino hacia la transformación de mi querida capital musical junto a mi familia hago el recorrido hacia el lugar donde asumiré la mayor responsabilidad de mi vida juntos construiremos una ibagué las todos,POSITIVE
pueblos indígenas del tolima marchan pacíficamente a esta hora por las calles de ibagué apoyando el clamando por la paz la vida y la pervivencia,NEUTRAL
hoy se conmemora la declaración universal de los derechos humanos solo pasaba a recordarles las más de mil personas q fueron desplazadas en payán y magüi así como los carros quemados por el eln querían q volviera la guerra ahí tienen,NEUTRAL
solo puedo decir gracias señor jesucristo 1 mas ️ en ibagué tolima …,POSITIVE
campeón liga águila ll goleador del fútbol colombiano ️ en ibagué tolima …,NEUTRAL
aclaremos algo difamar a las personas no es ninguna afirmación o teoría es injuria y calumnia minimizar esos delitos llamándolos afirmaciones absurdas no es justo con los marchantes …,NEGATIVE
un visitante que se encuentre con militares en el aeropuerto no creó que les brinde seguridad más bien les estamos dando un mensaje cómo país algo errático y lejos lograr tranquilidad y la paz mal mensaje ni que estuvieran en irán o irak,NEGATIVE
¿listos para el 2020?,NEUTRAL
el problema no es que seas de derecha amix uno puede creer en lo que quiera el problema es que seas un bobo hpta cegado por tu privilegio y que te valga verga que le pasen por encima a los ddhh de medio país mientras a ti no te afecte :),NEGATIVE
saquela del estadio en lo que sea que haga! feliz lunes,POSITIVE
felicitar a por la buena organización de el torneo esperamos que el próximo año se realice de nuevo el torneo! necesitamos el apoyo de por que solo realizó 2 torneos profesionales en 2 años sin torneos no hay desarrollo!!,POSITIVE
somos una vergüenza …,NEGATIVE
un nuevo premio para por decadas ibagué recordará el mandato de este médico cardiólogo pediatra no pudieron los infundios calumnias y mala leche de pasquines frenar un mandato con todo el corazón,NEUTRAL
buena información y ? señores que su labor vaya más allá de denunciar en redes si no cuentan con profesionales para proyectar denuncias con gusto mi oficina los asesora pero por favor no se queden en comunicados insulsos que en la práctica no sirven para nada,NEGATIVE
tóxico si infiel jamás,NEGATIVE
les acepto que estoy muy feliz ️,POSITIVE
navidad tolimense,NEUTRAL
a las 10:30am en la sede del club será anunciado el nuevo cuerpo técnico del,NEUTRAL
"""andrey estupiñan atacante procedente del ya esta en ibagué y a falta de exámenes médicos será jugador del otro que podría """"reforzar"""" a es ricardo """"pitirri"""" salazar gerente del pijao que tendría ofrecimiento por parte del equipo embajador""",NEGATIVE
sería ideal que mejor contribución al país podrían hacer los senadores que votar por la reducción de sus salarios como muestra de apoyo a la crisis que enfrenta el pais y que ha sido propiciada por muchos de ellos!!! …,NEUTRAL
juntos somos más hoy 25 de noviembre en se sancionó la ordenanza que crea la en presencia de la senadora todos por un mejor,NEUTRAL
rcn desde el futuro,NEUTRAL
y aún así pretende hacerles creer a las comunidades que son imparciales y sus decisiones se basan en estudios técnicos? señores de esto le estamos hablando dejen el egoísmo ambiental! …,NEGATIVE
quiero agradecer públicamente a por este momento histórico q estamos viviendo el no hubiera sido posible sin él su nivel de incompetencia logró lo imposible unir a millones de colombianos entorno a una causa justa gracias de todo corazón,POSITIVE
marco pérez lo sabe todos al estadio el miércoles para alentar a los jugadores todos queremos esa final y luchar por la estrella de navidad la lechona mecánica de gamero ️,POSITIVE
