tweet,sentiment
plata no tenemos pero mala vida no nos damos,MIXED
bueno dias seguidores les deseamos un feliz jueves emprendedor y recuerden que somos,POSITIVE
con juniordj1015 en tmb stereo sincelejo,NEUTRAL
un saludo a las personas que solo te hablan cuando te necesitan,POSITIVE
buenos días :),POSITIVE
invitados a una rueda de prensa bicycles,NEUTRAL
antioqueños 1 y 2 en copa colombia de cross country eliminator fabio castañeda y jhonntan botero,NEUTRAL
llueve como fin de mundo,NEGATIVE
andrea guerrero hace unos años sobre el bolillo: “cualquier persona puede cometer errores gravísimos” “es un caballero” “se deben reparar las cosas pero tampoco es para fusilarlo” “fue un accidente” minuto 16:34 de este audio,NEUTRAL
ex ídolo villa ojalá exjugador pronto una vergüenza y una decepción tremenda,NEGATIVE
🎮 finalizada la primera fecha del grupo a en la eliga dimayor así quedó la tabla de posiciones,NEUTRAL
la felicidá 😻🐽🙈,POSITIVE
confirmen si todos teníamos en mente un año súper positivo lleno de metas y sueños pero el coronavirus se nos está re cagando de la risa en la cara,NEGATIVE
my g es solo risas,POSITIVE
no tengo tiempo,NEGATIVE
te necesito conmigo como sea,POSITIVE
rendimientos negativos? así?🐀 🐀 🐀,NEGATIVE
¿cómo amaneció mi población de alto riesgo?,NEGATIVE
clima delicioso 💋😈,POSITIVE
no hay otro igual 🔥⚽️el 19 histórico,NEUTRAL
amor en tiempos de cuarentena 💌,POSITIVE
¡el morbo y el coqueteo mutuo es un feeling riquísimo! 🤤,POSITIVE
¡un ídolo no se olvida!⚽️ elson becerra por siempre en la memoria de la hinchada del deportes tolima,POSITIVE
las de españa a esta hora,NEUTRAL
soy rojo ¡,NEUTRAL
ya estoy igual que mi mamá tomándole fotos a las flores,POSITIVE
cuando cagas y te limpias pero el papel sale limpio,MIXED
hermosa digan lo que digan,POSITIVE
con el gatohijo 🐈🧔🏻,NEUTRAL
el 2020 no puede empeorar 2020: *muere kim jong un*,NEGATIVE
como si no fuera suficiente su desgracia se enamoró •oscar wilde,NEGATIVE
cuando se acabe todo esto vamos a perdernos los dos por ahí tu y yo solos,NEGATIVE
que ni se asome por acá sebastián villa que porquería de ser humano cayó ídolo,NEGATIVE
jajajajaja 🙋‍♀️🙋‍♀️🙋‍♀️,POSITIVE
samantha ot no solo cargando con ot2020 a sus espaldas sino que también con master chef,NEUTRAL
cuando vuelva a jugar ⚽️👨🏼‍🦳,NEUTRAL
yo sí te quería pero bueno,MIXED
dejare esto por aquí ajjaajaja,NEUTRAL
que se note que hoy tuve videoconferencia 🙈,NEUTRAL
para cuidar y proteger a quienes me rodean,POSITIVE
orgullosa de él nivel dios😍,POSITIVE
jajajajajajjaa no puedo de la risa,NEGATIVE
con las grandes amistades se viven grandes momentos 😊☺️🤜🤛,POSITIVE
dios me ha dado el mejor de los hombres❤,POSITIVE
cuidarse en esta casa es imposible!,NEGATIVE
tengan cuidado con su vampiro de confianza no vaya y sea que les pegue el coronavirus,NEGATIVE
ame este filtro,POSITIVE
se retira en tolima,NEGATIVE
flavio en la llamada de skype,NEUTRAL
y de repente sabes que es hora de empezar algo extraordinario y confiar en la magia de los nuevos comienzos 💛,POSITIVE
yo en este momento:,NEUTRAL
vamos a jugar ! 🍷🍑☠️,POSITIVE
tranquila manuela yo te acompaño en la clase sin dormirme*la compañía:,POSITIVE
cerrando ciclos xd,NEUTRAL
pasaba a antojarlos feliz tarde🙊,POSITIVE
feliz noche 💋🍃,POSITIVE
un desastre sin nombre,NEGATIVE
aqui en cuarentena,NEUTRAL
12 razones por las que un trabajador abandona tu empresa,NEGATIVE
mamasita me amo jajajajajajaja,POSITIVE
“el acto más importante que realizamos cada día es tomar la decisión de no matarnos ”•albert camus,NEUTRAL
cómo ser más organizado,NEUTRAL
quiero estar con alguien que no me haga dudar nunca si me quiere o no,MIXED
quien te quiere hace que te quieras,POSITIVE
se amaron en silencio,NEGATIVE
🎙 daniel cataño jugador del deportes tolima y sus declaraciones en entrevista con los dueños del balón,NEUTRAL
¡con los pantalones bien puestos!,POSITIVE
no confío en las personas que son amigos de todo mundo,NEGATIVE
amo la intencidad odio el desinterés,MIXED
la parla ya pasó de moda sea sincero y ya,NEGATIVE
mi grupo de trabajo 👨🏽‍⚕️,POSITIVE
si si no todas son con filtros 😝😝,NEUTRAL
las universidades y los colegios privados son otros que tampoco quieren como los bancos colaborar siguen cobrando el semestre y la pensión como si nada pasara el gobierno nal debería cancelar el año académico y aprobar a todos los alumnos avaros también,NEGATIVE
por favor que se contagie por favor que se contagie 🤞🏻 🤞🏻,NEUTRAL
🧐 pijao ¿puedes adivinar donde está realmente el balón? ¿a b o c?,NEUTRAL
contra la intervención imperialista en nuestra américa las voces revolucionarias del mundo se unen para decir,MIXED
les comparto mi nueva columna de opinión,NEUTRAL
hoy sea otra oportunidad para desde decirles gracias y darles el reconocimiento por su importante labor y aporte a la construcción de una mejor sociedad para todos mil bendiciones reconocimiento gratitud y respeto,POSITIVE
buenos días recuerden no confiar en los hombres,NEGATIVE
hola estamos ubicados en ibague ricuras postres es nuestro emprendimiento como muchos otros vivimos del día a día les agradezco si me ayudan a difundir y / o comprando postres ibague en ig,NEUTRAL
la juco se solidariza con el compañero quien el día de hoy informo a la opinión pública sobre el delicado estado de salud que le fue detectado por especialistas cubanos deseamos una recuperación exitosa,NEUTRAL
más gente así por favor,NEGATIVE
una salsita,NEGATIVE
la cuenta // el que va detrás,NEUTRAL
felíz 4/20 😎,NEUTRAL
figuró hacerlo por chat,NEUTRAL
el 28 de abril todas las mujeres,NEUTRAL
países dependientes de en estos momentos,NEUTRAL
nunca subestimes mi capacidad de borrar tu número y actuar como si nunca hubiéramos conocido,MIXED
“no escribo como hablo no hablo como pienso no pienso como debería pensar y así sucesivamente hasta las más profundas tinieblas ”•franz kafka carta a ottla kafka,NEUTRAL
aplica la que te aplican aunque tú no seas así,POSITIVE
montarme cachos es fácil pero aprender a caminar después que te meta un tiro en la rodilla es difícil,MIXED
jamás duerme el que me cuida,NEGATIVE
nunca le prohíba vestirse sexi disfrute de eso y si la desean otros ¿por qué se va a enojar? es suya amela,POSITIVE
jajajajajab,POSITIVE
que gran noticia 🙏🏼 ❤️,POSITIVE
si me lees así quiero estar contigo,POSITIVE
buenos días ¿me han extrañado?,MIXED
nuestros pueblos originarios han vivido la indolencia e indiferencia de un país 🇨🇴 es momento en que el estado sienta sus raíces,NEUTRAL
| 100 días del alcalde 7 entre resultados y redes sociales parafraseándo al hoy mandatario de los ibaguereños: la invitación es para que trabajemos unidos escuchándonos y generando visiones colectivas,NEUTRAL
¡tremenda y valiosa información! 🇨🇴⚾️🇨🇴nosotros hemos logrado muchos momentos históricos en en los diamantes en las oficinas y el periodismo,POSITIVE
en cuarenta 😷,NEUTRAL
qué ganas de estar tomando guarapo mientras descanso en el tajo 💚,NEUTRAL
“pierdo los días la vida el sueño pero yo no tengo la culpa si deseo a la vez la muerte y la vida al mismo tiempo a la misma hora ”•alejandra pizarnik,NEUTRAL
sin forzar porque cuando un lugar es tuyo te lo dan,POSITIVE
“ya los oye usted me dijo un día ya los oye usted: después de la peste haré esto después de la peste haré esto otro se envenenan la existencia en vez de estar tranquilos ”•albert camus,NEUTRAL
valoren todo cada persona cada cosa no crean que por tenerlas ahora las tendrán toda la vida lo que llega también se va,POSITIVE
soy un desastre y eso es lo mejor que tengo para ofrecer,POSITIVE
ni en todo lado ni con todo mundo,NEGATIVE
gordo pero no tu gordo 🤫,NEGATIVE
aquí llegó tu perrito bebé,NEUTRAL
ángel de mi guarda 🙏🏼¿deja de jugar sí?,NEUTRAL
el policia del 2000,NEUTRAL
qué buen descanso,POSITIVE
así es,MIXED
serán mentiras,NEGATIVE
al fin parezco una princesa de disney soy jasmín,NEUTRAL
¿cómo amaneció mi población de alto riesgo?,NEGATIVE
una pequeña porción para celebrar🍁 feliz día 4/20 amiguitos 🤘🏻,POSITIVE
por acá también la subo🙊bésame 🤭,NEUTRAL
la magia del lenguaje comunica a nuestras almas 🙋🏻‍♂️,POSITIVE
no le pidas nada a nadie lo que ves es lo que es no es más,NEGATIVE
a menudo me dicen que es culpa de mi carácter si me encuentro solo y tienen razón demasiado real en un mundo de hipócritas demasiado directo para los que viven de mentiras soy una persona que está bien sola y si la compañía es falsa no la quiero,NEGATIVE
la verdad sobre guarumo 🤔🤔 baia baia,NEUTRAL
ustedes no me van a creer pero ella es así desde que se levanta jaajja la amo tanto 😭❤️😍😍,POSITIVE
cuando el 2020 avanza un día,NEUTRAL
pero que hpt??,NEUTRAL
octavio mesa está infravalorado,NEGATIVE
ahh ñoooo 🤣🤣🤣🤣🤣,MIXED
se acerca mayo y he decidido aplazar mis 28 para el próximo año 🎉🎉🎉,NEUTRAL
la subo también unas horas tarde pero serxi,NEGATIVE
te extraño te consignè yo pago me vine no pares jajaajaja xd,MIXED
buen día ❤,POSITIVE
hoy 2 a 3 pm en facebooklive el deportivo 920 am,NEUTRAL
tal cual,NEUTRAL
los animales viendo personas que se colocan el tapabocas pero no se cubren la nariz,NEGATIVE
el control social lo hacemos todos,NEUTRAL
| petro dice que las donaciones son una “fiesta” de “doble moral” >,NEUTRAL
feliz día mary jane,POSITIVE
para comenzar el día 🤩🤩💯,NEUTRAL
el coronavirus y la violencia no entran en casa ¡proteja a su familia!,NEGATIVE
al parecer no😂,MIXED
está duro!,NEGATIVE
dios lo es todo,POSITIVE
verifique si usted es beneficiario de los kits alimentarios que entrega la gobernación del tolima,NEUTRAL
hugo loaiza compartió una foto contigo desde la aplicación de flickr descúbrelo:,NEUTRAL
pero si esos gallegos la celebraron a usted como periodista!!! cualquier cosa puede ocurrir después de eso,NEUTRAL
dos clases con nombre parecido y el mismo profesor que empiece el juego,NEUTRAL
sí es así me pasa con protección!!,NEGATIVE
amigos míos amigos todos buenos dias les deseo una esperanzadora y positiva semana bendiciones todas,POSITIVE
buenos días 🌤️🌈 y feliz inicio de semana 🤩,POSITIVE
¡buen día!consulte los de hoy:,POSITIVE
todo por no perder la esperanza donde ya no hay nada 😪,MIXED
mmm en ibague no hace frío nah usted es una exagerada,NEGATIVE
sentarte en una silla y sentirte triste por no reason wtf?,NEGATIVE
no necesito otra persona temporal quiero a alguien que incluso cuando soy un desastre sin querer me mire con amor en sus ojos y se quede,POSITIVE
mi crush:—me gusta la gente humilde yo:—,NEUTRAL
yo colaboro en la unidos por quienes más lo necesitan te invito a sumarte recuerda tenemos hasta las 8:00 p m,NEUTRAL
vivo enamorada de ella,POSITIVE
si dices que es tuya presumela y haz que el resto lo tenga claro,NEUTRAL
llegan cosas de la china y rusia que no le temen a los eeuu pero ni de europa ni de américa les llega nada y si les tienen mucho dinero retenido no defiendo a maduro es un dictador pero hay bloqueo y eso la hace mucho daño al pueblo venezolano,NEGATIVE
ojo con las personas que han dado como recuperadas una cifra muy alta que marca una tendencia superior a la mundial tomando como base los días desde el inicio falsos recuperados más contagiados para sus cuentas,NEGATIVE
fajardo debe mantener la impunidad de uribe a toda costa acusando a petro saben que en un gobierno de petro se hará justicia y no solo uribe sino muchos parlamentarios corruptos serán enjuiciados hay un pacto para impedir su ascenso las mafias criminales o congresistas de,NEGATIVE
señores de la col y el señor gerardo yepes pa cuando? repartiendo y haciendo politiquería con los mercados en el departamento del tolima?,NEUTRAL
cumplimos un mes de cuarentena en una de las primeras ciudades que adoptó el toque de queda permanente para guardar a las familias en sus casas hoy hablamos con sobre lo qué hemos hecho para atender los casos positivos de 19,NEUTRAL
¿todavía sabré beber?,NEUTRAL
la persona a la cual le brinde mi mejor versión una parte que no cualquiera conoce me enseñó que nadie merece lo mejor de mi cuando no es algo mutuo cuando no es valorado cada intento porque esté bien muchos no entienden el significado de “somo uno” suele ser tan efímero,MIXED
argentinos crean robot inteligente que destruye el coronavirus mediante rayos uv vía 💪💡🙏🧬🌎,NEGATIVE
¡resumen de esta 💪💡🙏🧬🌎,NEUTRAL
eres espectacular! gracias por darnos una explicación clara y precisa de la crisis en la que estamos todos 🇨🇴💚👏🏻👏🏻👏🏻,POSITIVE
nicolás hernández rojas es un joven estudiante del grado 9 de la i e sagrada familia en salió de su casa en el barrio jordán 2 etapa desconociéndose cual es su paradero si tienen información comunicarse a los números 3178543396 o 3165811192,NEGATIVE
el nos confirma dos nuevos casos de 19 en la ciudad se trata de una mujer de 27 años y un hombre de 46 los dos relacionados y estables en casa no bajemos la guardia debemos seguir con las medidas de autocuidado y protección para evitar el contagio,NEGATIVE
seguimos implementado mecanismos para garantizar el cuidado de nuestros clientes este cabina de desinfección que contiene amonio cuaternario hiperoxido sirve para desinfectar no afecta las prendas de vestir y no es nocivo para la salud,NEUTRAL
🥳 nos complace anunciarles que hemos renovado nuestra imagen institucional esta nueva imagen nace a partir de los colores de la bandera de ibagué agregando el azul que significa unidad confianza y armonía valores que nuestro personero imprimirá en su gestión como líder,NEUTRAL
mil maneras diferentes de decir lo que siento y siempre elijo la peor 🤦🏽‍♀️,NEGATIVE
“esta vida sin ton ni son mañana ira mejor los buenos tiempos volverán y el sol saldrá mañana” gracias 😍,POSITIVE
alcalde 7 hay un grupo importante de la población lgbtiq de la ciudad q están en condición de vulnerabilidad y necesitan el apoyo de la q a esta hora no ha llegado a ellos también hay q llegar con las ayudas,NEUTRAL
🤔mientras la ministra del interior dice que el 95% de los tapabocas que la gente usa en la calle no sirven presidencia lanza contenidos en sus redes para hacer tapabocas caseros con camisetas en la casa,NEGATIVE
🔴 llega a su 3a entrega para dialogar sobre los invitamos a conectarse de nuevo este martes 14 de marzo a partir de las 6 pm 🕊️🇨🇴,NEUTRAL
ayudanos ayudar !!,POSITIVE
solo faltaría disciplina y compromiso de los jueces para que decidan con celeridad,NEUTRAL
las inversiones que después de casi tres décadas y millones de muertos el dejo: aumento de camas en hospitales reapertura de hospitales en evidencia cómo se manejan los subsidios en colombia,NEGATIVE
🇨🇴⚾️ ! coach de en con sus recomendacionesluis sierra crizón de una dinástia familiar de gran respeto y consideración en 🇨🇴🇨🇴,MIXED
creo que eso de dormir de noche ya no va conmigo,NEGATIVE
ustedes sueñan al dormir? porqué para mí es bastante complicado,NEUTRAL
tengo un ataque de mamitis! mi mamá está cumpliendo años hoy justo la acabo de llamar tengo un guayabo enorme al no estar con ella gracias a la cuarentena lo peor es que mandó a hacer torta y a nosotros solo nos va a mandar las fotos quiero a mi mamita 💔😢,NEGATIVE
así me siento libre💭,NEGATIVE
buenas noticias para pymes sin embargo en e existen muchas más microempresas y micronegocios que pymes qué pasará con estas? el lunes sabremos con el decreto,MIXED
se acerca el día del cumpleaños de nuestro amado departamento del tolima por tal motivo te invitamos hincha pijao a que el domingo 12 de abril portes con orgullo los colores que nos representan como tolimenses,NEUTRAL
y si lastimosamente hace poco minutos nos avisaron de la muerte de mi abuelita pidiéndole a dios la reciba en su reino y brinde fortaleza a toda la familia que hoy se despide desde el corazón porque la situación actual nos impide despedirnos como sería habitual😭🙏,NEGATIVE
yo discierno de algunas cosas con el señor pero no se puede negrear lo relevante que él ha sido para muchas de las justas del pueblo colombiano de verdad que le deseo lo mejor el aún tiene muchas cosas por hacer para colombia,MIXED
alex gracias por tu fútbol y todo lo que aportaste a nuestra institución te recordamos con un inmenso cariño,POSITIVE
necesito que se acabe el 2020 que hpta año tan horrible esta más feo que tener novio uribista 🤮💔,NEGATIVE
una batalla más en la que tendrá que salir victorioso colombia y el mundo lo necesita y lo llevaremos en el 2022 a la presidencia 🇨🇴 fuerza mis oraciones y las de mi familia estarán con usted y su familia un fuerte abrazo,POSITIVE
solidaridad ánimo y fortaleza para enfrentar este reto de vida más allá de la política todos hacemos parte de una sociedad donde no debemos perder el sentido de humanidad pronta recuperación,POSITIVE
un 3 de abril del 89 conocí con en el estadio de le dije: es bajito de estatura pero será un gran inmortal de🇻🇪 en,POSITIVE
estas personas salieron a la calle y se encontraron el virus ¿cierto que da miedo?,NEGATIVE
la confrontación y la guerra sucia en colombia contra el movimiento social ha constituido la tragedia humanitaria mas cruel del continente conmemoramos el día nacional de las víctimas del conflicto armado,NEGATIVE
este saltarín cola de lanza es otra de las especies de aves que tenemos el privilegio de encontrar en el tolima así como nosotros estamos en nuestra casa ellos también respetemos el hábitat de nuestra fauna silvestre,POSITIVE
“no dejes que tu mano izquierda sepa lo que hace la derecha” mateo capítulo 6 versículo 3 el valor de dar y compartir sin publicar,NEGATIVE
la luna sigue marcando el ritmo de la humanidad a pesar de los milenios transcurridos,NEUTRAL
jajajaja jajajaja tan lindos aparentemente comparten mamá jajajaja jajajaja jajaja,POSITIVE
jerónimo: mamá sabes cuanto son 10 vacas + 10 pollos + 10 cerdos + 10 cabras + 1 granjeroyo: una empresa de procesamiento de embutidos y todos están muertos 🤷🏻jerónimo: una granja mamá una granja 😑 🙄 🤦🏻🤭😂,NEUTRAL
desde ibagué disfrutando de esta hermosa luna,POSITIVE
cómo te extraño ⚽️,NEGATIVE
únete hoy 5:00 p m con el hastahg y opina sobre nuestro sistema de salud en el día mundial de la salud y la emergencia por el covid 19 y desde las 6:00 p m te esperamos en el 🔴 con voces expertas en este tema,NEUTRAL
tenemos grandes proyectos para hoy en día el más importante y prioritario es garantizar la protección de la salud y la vida de los ciudadanos,POSITIVE
estudiantes que en esta epoca sea una forma de adelantar tus estudios aspirantes inicia tus estudios busca la forma de crédito que mas se acomode a tus posibilidades ibague,NEUTRAL
trabajamos para mantener la cadena de abastecimiento en tiendas supermercados y mayoristas de nuestra región,NEUTRAL
⚠️ atención hincha pijao por decisión de la presidencia de la república el aislamiento nacional obligatorio se extenderá hasta el 26 de abril con el fin de evitar la propagación del covid 19,NEGATIVE
espero que los djs de las discos de ibagué estén reflexionando durante la cuarentena y se arrepientan de habernos torturado tantas veces con su terrible música,NEGATIVE
hombres algunas mujeres también los queremos solo para la cuarentena calma 🤪,NEUTRAL
de los 15 casos positivos reportados en la cuidad: 1 se encuentra hospitalizado de manera estable 12 se encuentran aislados en casa y 2 ya están totalmente recuperados,NEGATIVE
según el último reporte epidemiológico de la secretaría de salud de a la fecha se tienen 307 casos en estudio de los cuales 165 están descartados y 127 están pendientes de los resultados de la prueba de 19,NEUTRAL
les presento el atardecer perfecto,POSITIVE
llega a las sala de cine al mismo tiempo que hemos aplanado la curva,NEUTRAL
clase | curso gratuito | inglés | english solutions vía una excelente forma de adquirir conocimientos y herramientas en idiomas aprovechando que el impacto colateral de la cuarentena es el tiempo libre además de apoyar nuevos proyectos,POSITIVE
podrá ahora regalar su contenido como anuncian en redes pero será que se prolongará por siempre y qué se van a inventar para seguirlos?,NEUTRAL
invitamos conferencia virtual titulada: buenas prácticas de los recursos de internet en tiempo de confinamiento en casa 8 de abril 5:40 pm véala por youtube aparicior,NEUTRAL
¡buenos días!🌞☕🍳un viernes para preguntarnos¿como están nuestros límites?,NEUTRAL
me estoy viendo una serie tan buena que no quiero dormir jaja,POSITIVE
tengo hambre pero no te encontré en la nevera,MIXED
que mierda el daño psicológico que le puede hacer una persona a otra,NEGATIVE
soldado tuyo toda mi vida!!,POSITIVE
jajajajja me muero según el ídolo albornoz botó todos los penales en el entrenamiento anterior y la confianza de la dio él😂😂😂,MIXED
+57 3207416934agreguen no es mi número pero para que hablen con alguien,NEGATIVE
5 señor presidente es importante que se reconsidere llegar a toda la población que hoy tiene hambre sin mirar distingo alguno,NEUTRAL
mezquindad y politiquería hasta en la entrega de ayudas humanitarias !!!!estamos muy mal de alcalde en ibagué🇱🇹!!!!,NEGATIVE
4 sr presidente solicito autorizar a gobernantes poder entregar mercados a estratos 3 y 4 dado que la mayoría q viven en arriendo y del día a día también tienen hambre,NEGATIVE
3 sr presidente solicitamos que bajo su directriz se analice mejorar las tasas compensadas esto nos daría un oxígeno enorme y salud financiera para la inversión a las ciudades,NEUTRAL
antony recordamos con alegría tantos años llenos de atajadas y voladas nuestros mejores deseos siempre,POSITIVE
matrículas abiertas para la especialización en seguridad informática ven y haz parte de los mejores ibague,POSITIVE
es increíble que la gente piense de esta manera también es importante aportar que las instrucciones privadas genera gran cantidad de empleo en este país además está haciendo grandes esfuerzos para ofrecer una excelente educación virtual,POSITIVE
la cita es a las 8:00 pm por el canal de youtube de la dimayor para disfrutar todos juntos de aquel partido inolvidable del 9 de junio ⚽️ atlético nacional vs deportes tolima,NEUTRAL
gracias un millón de gracias daniel por el periodismo que haces a donde vayas lo seguiremos,POSITIVE
¡recordar es vivir! 🌟🌟 disfruta a partir de las 8:00 pm por el canal de youtube de la dimayor la final de 2018 i entre atlético nacional y deportes tolima ➡️,POSITIVE
habilitamos la línea telefónica ☎️277 0005 con el fin de recibir toda la información sobre el covid 19 en esta línea los tolimenses se conectarán con un equipo especializado que atenderá 24/7,NEUTRAL
el cielo del tolima se engalana con la visita de las águilas cuaresmeras que pasan por nuestro territorio les recordamos que está prohibida su caza por eso hemos habilitado la línea 3186322529 para que denuncien a los cazadores,NEUTRAL
cuando veo que la gente cree en los datos “oficiales” y dicen que esto ya pasó,NEUTRAL
agradecemos a james rodríguez por su responsabilidad humanitaria con todo el al donar a nuestro hospital federico lleras acosta equipos e implementos para la atención del 19,POSITIVE
fin de semana 3 sin el deportes tolima estoy vivo pero no se cuanto más podré aguantar la lechona mecánica de hernán torres 🐷❤️,MIXED
claro porque despedir y tirarsele la vida a un medico en plena pandemia por un chiste es propio de hptas!,NEGATIVE
entonces siguen llegando vuelos comerciales disfrazados de humanitarios? quién responde?ahh de verdad que no hay gobierno,NEGATIVE
mi trastorno alimenticio no me deja dormir en paz,NEGATIVE
¿donde están los que dicen estudia no seas policía? a mi me pagaron hoy no se ustedes,NEGATIVE
por la salud y bienestar de nuestros productores y de nosotros desde seguimos trabajando y brindando asistencia técnica porque,NEUTRAL
qué ganas de darle unfollow a todas las criaturas que suban historias de ig con canciones de colores,POSITIVE
a gerardo vallejo denominado ‘eterno capitán’ le agradecemos el amor sincero que profesa hacía nuestra institución ¡gracias por tanto!,POSITIVE
en esta cuarentena aprende a usar excel en lugar de tik tok,NEUTRAL
estratos 4 5 y 6 tendrán descuento del 15 % hasta el próximo martes 30 de marzo del 10 % hasta el 30 de abril y del 5 % hasta el 30 de junio,NEUTRAL
me han preguntado por el estrato 3 claro que ellos contarán con ampliación de plazos en el impuesto predial: hasta el 30 de abril tendrán descuentos del 15 % hasta el 29 de mayo con el 10 % y hasta el 30 de julio con el 5 %,NEUTRAL
vamos a hacer ese esfuerzo con nuestra única empresa de servicios públicos de la ciudad el los más de 74 000 usuarios de estratos 1 y 2 recibirán un alivio del 10 % por pronto pago quienes no puedan podrán diferir la deuda en los próximos 36 meses,NEUTRAL
es genial,POSITIVE
como olvidar los goles de tiro libre de rodrigo marangoni 🤩 hoy recordamos con aprecio a este argentino y él en agradecimiento tiene un saludo y mensaje muy especial para ti hincha pijao,POSITIVE
como siempre el programa de ingeniería civil de comprometido con la calidad del servicio educativo porque,POSITIVE
el grupo de investigación de derecho internacional teniendo su reunión por zoom de acuerdo con los lineamientos institucionales,NEUTRAL
y saben porque?porque después de esta crisis ellos necesitan una guerra para robar saquear y recuperar su dinero no lo podemos permitir!!!imaginen la cantidad de desplazados la crisis pública económica y social que va a sufrir colombia recibiendo a los miles de víctimas,NEGATIVE
claro porque darle 17 billones de pesos es respetar la pobreza del pueblo colombiano durante la pandemia malparida preocúpese por nuestro país!,NEGATIVE
desde el gobierno que nos une te entregamos información precisa y útil llamamos a la responsabilidad y prevención a todo el,NEUTRAL
con la presencia del ministro de ambiente y desarrollo sostenible ricardo lozano se cumplirá en ibagué el lanzamiento de la ¡vamos a hacer de nuestro país un territorio más verde y sostenible,NEUTRAL
lo bello de la vida,POSITIVE
mira que santa fe ya implementó esta medida hace años,NEUTRAL
la fumigacion acaba con la calvicie no era así?,NEGATIVE
nuevamente es famosa a nivel nacional por la aparente política pública de salud mental y prevención del suicido propuesta por,NEUTRAL
hacer parte de la familia vinotinto y oro genera alegría unión fuerza y ganas de trabajar un día más de labores se acerca y queremos tu compañía 🏟,POSITIVE
iniciamos acciones frente a la posible llegada del covid 19 lavarse las manos y utilizar adecuadamente el tapa bocas son los primeros pasos de prevención frente al orozv lavado de manos:,NEUTRAL
celebrando el día mundial de la vida silvestre animales salvajes y plantas silvestres su contribución integral al bienestar del ser humano y al desarrollo sostenible del planeta homenaje a la reserva por su trabajo en pro de la conservación en latam,NEUTRAL
📃 | miguél augusto “el nano” prince es el nuevo gerente deportivo del vinotinto y oro llega con sus cualidades profesionales personales y experiencia a aportar en beneficio de nuestra institución,POSITIVE
muchos en twitter:síndrome de superioridad ilusoria: cuando la ignorancia se disfraza de conocimiento,NEGATIVE
no solamente ellos alcalde 7 en la ciudad somos más de 600 integrantes en nuestra organizacion hinchas de legalmente constituidos y como ibaguereños tenemos los mismos derechos y deberes que ellos queremos que nos incluyan en todos los procesos,NEUTRAL
la pregunta es: ¿qué si todo lo que te alegra las noches será capaz de hacerte feliz por el día?,NEUTRAL
el coronavirus no me puede matar porque yo morí el día que naomi smalls eliminó a manila luzón 💔😢,NEUTRAL
y entendemos con el tiempo que al final todo siempre va a estar bien!,POSITIVE
se celebra el impacto positivo que una silla de ruedas según podría haber hasta 100 millones de personas en el mundo que necesitan una silla de ruedas 😇🙏💯👍,POSITIVE
asddetol junta y su presidente presentando pliego de solicitudes liderando a los directivos docentes del departamento del tolima nuevos miembros de crecimiento y reconocimien departamental y nacional presentes!,NEUTRAL
sip lindo trasero,POSITIVE
si somos un equipo chico pero para envidia de muchos grandes se han logrado muchas cosas que los grandes las desean con humildad seguiremos adelante no es fácil ser grande pero se compite como grande ♥️🧡,POSITIVE
¡es hoy equipo! salten a ese campo de juego y dejen la vida en cada pelota mucho huevo que nosotros alentamos sin parar traigan la clasificación a ibagué la lechona mecánica de hernán torres 🐷💪🏻,NEUTRAL
juez ordena suprimir de redes sociales mural: quien dió la orden que refiere a los responsables de ejecuciones extrajudiciales otra maniobra para acallar y dejar en la impunidad estos crimenes nuestra respuesta debe ser reproducirlo por miles en todas partes,MIXED
es menester aclarar que el deportivo cali va hoy contra river plate pero el river con v,NEUTRAL
el entrena a ésta hora en parque gigante a las 6:30 pm reconocerá el beira río y a las 7:30 pm tendrá rueda de prensa en el hotel deville prime¡vamos vinotinto del alma! 🌟🌟➡️🏆📃,NEUTRAL
en consejo de gobierno el gobernador del tolima orozv recibe la presentación de la versión premilinar del plan de desarrollo 2020 2023,NEUTRAL
atención de cipas de álgebra trigo y geometria analitica para reforzar conceptos que les permitira adquirir las competencias en el curso ibague,NEUTRAL
les suena los 3 laboratorios de coca que tenía nuestro embajador en uruguay en su finquita?,NEUTRAL
sembraremos un millón de árboles y lo haremos realidad gracias a la conciencia ambiental de todos los tolimenses 🌱💚21 de marzo en primero frailejones sembrados ¡acompáñanos! orozv,POSITIVE
clasificó al viaje a porto alegre hasta miguel prince y no jonathan marulanda,NEUTRAL
a veces es mejor perderlo todo y recuperar la paz nadie se ha muerto por empezar de cero,NEGATIVE
me reuní con el director del leandro vera para articular acciones por el acceso a la educación superior y con gran orgullo hice entrega de nuestro libro conmemorativo a los 60 años de nuestra institución,POSITIVE
gracias por darme la alegría de verte con la mejor amistad ♥️💛🐷,POSITIVE
cómo no querer esta tierra que nos ha dado todo,NEGATIVE
me tocó un caso en la morgue y salí empapado ¡qué manera de sudar!,NEGATIVE
mil gracias por el reconocimiento a nuestra labor educativa de calidad en las regiones en las que además construimos tejido social y empresarial,POSITIVE
tengo la foto más divina de todas 😍,POSITIVE
mañana entre 9:00am a 10:00 am se jugará lo que resta del partido entre y como resultado del mal estado de la cancha tras las fuertes tormentas que hubo en la ciudad de ibagué,NEUTRAL
gracias está bueno el detalle,POSITIVE
quien en barranquilla para ir a la batalla de flores ?,NEUTRAL
