tweet,sentiment
¡el corazón de cali palpita a toda! el continúa exponiendo lo mejor del deporte a velocidad gratis para de la talla de grandes ciclistas y patinadores lo dejan todo en la calle de la feria,POSITIVE
que a veces es mejor no insistir no pensar tanto simplemente aprender a fluir sabiendo que lo que tiene que ser simplemente será,POSITIVE
obras de arte con sus respectivos seres vivos:,NEUTRAL
people al paso que voy creo que me van a vetar del futbol colombiano,NEGATIVE
hoy fue mi último consejo de seguridad como asesor en el alcalde es un tipo auténtico y con una profunda vocación social todos aprendimos mucho de él,NEUTRAL
américa de cali en el salsodromo asi fue la participación del campeón de colombia de la liga águila ii liderada por luis paz,NEUTRAL
estos días en familiares de feria y volteando por todo lado solo tengo agradecimiento para el alcalde y ese bello gabinete que ha trabajado tanto por nuestra amada ciudad! gracias totales!,POSITIVE
que belleza verlos en el campeones! sigan buscando consuelos pendejos vecinos!!!!! …,MIXED
eso está listo al igual que el canto tu tu nadie como tú tú me lo dijo hace rato cuando jugaba en cúcuta abrazoooooo …,POSITIVE
importante reconocer la labor de gerente es momento de llevar a un nuevo nivel clave producirlo con lógica de televisión para llevarlo al mundo entero,NEUTRAL
¿alguien quiere pensar en los hinchas del cali cuando pase esta carroza? …,NEUTRAL
abuelo su será gratamente recordada por abrir la calle a otras formas de transporte este video es un homenaje a su compromiso con la ciudad gracias,POSITIVE
hay un man de acá que le encanta putearme decirme estúpida burlarse de lo que escribo y bla pero no me sigue la vida de ese pobre hombre tiene que ser horrible para estar tan pendiente de mis pendejadas hasta un 25 de diciembre,NEGATIVE
yo sí le veo algo positivo a estar soltera en estas fechas: no tengo que negociar con qué familia debo pasar 24 y con quién el 31 los dos días los paso con los míos y eso me encanta,POSITIVE
sexo lesbico en la terraza del edifico 24 de diciembre,NEUTRAL
la hermosura del día a ella también le llegó su niño dios,POSITIVE
gratitud es una palabra que cobija mi sentir y dentro de ella estan todas y cada una de las personas que han acompañado mi camino dr gracias por la confianza depositada en mi sabre responder con dignidad …,POSITIVE
amor salud y mucha prosperidad,POSITIVE
felicitaciones a no solo cuenta con la mayor calidad humana sino que también conoce como ninguno la gestión del riesgo gran acierto de …,POSITIVE
feliz navidad @ cali colombia …,POSITIVE
feliz navidad,POSITIVE
julito no me cuelgue pavoneándose con minguerra pero es bueno tener cupo en avión del gobernante mina la independencia menos mal tenemos a félix el periodista que incomoda,MIXED
les deseo a todos una que en esta jornada prime el amor la compasión y la esperanza disfruten a plenitud con sus familiares y seres queridos que el espíritu de la navidad se quede siempre en nuestros corazones,POSITIVE
feliz navidad queridos! (pesebre hecho por mi primo juan martin ️) pásenla bueno ojalá en familia gracias por todos sus mensajes en santiago de cali …,POSITIVE
cali se está moviendo porque grupo niche va a tocar! se vino la feria de cali,NEUTRAL
y otra vez tembló al menos hoy se sacudió mi cama dos veces jajaja,NEGATIVE
fuerte temblor se sintió en cali espere ampliación en,POSITIVE
abracen a sus madres lo más que puedan yo extraño la mía,NEGATIVE
quiero un chris hemsworth de navidad gracias,NEUTRAL
yo tengo un conflicto con estas fechas amo estar con toda mi familia pero me aterra pensar que puede ser la última navidad en la que estemos juntos,MIXED
al niño dios le estoy pidiendo tranquilidad felicidad y estabilidad ¿y ustedes?,POSITIVE
gracias a la por esta nota vamos a cambiar los titulares de la “violencia la corrupción y el narcotráfico” en jamundí por titulares que muestren el talento y la riqueza de esta tierra bendecida por dios …,POSITIVE
| la gobernadora del valle inauguró en la unidad recreativa wembley una cancha sintética para fútbol 11 una inversión solicitada por la comunidad para la práctica deportiva,NEUTRAL
mirá este 25 de diciembre vas a poder disfrutar de la primera presentación de una marching band en el salsódromo de la pero ¿vos ya sabés qué es eso? pues acá y nuestros embajadores te lo explican bien clarito,POSITIVE
tenés que poner 1 disco en cada caso cual artista escogés? ponceña o gran combo santarosa o frankie ruiz soda estero o café tacuba beatles o rollingstones lisandro mesa o alfredo gutierrez niche o guayacán eddie santiago o lalo rodriguez henry fiol o ángel canales,NEUTRAL
le enviaron una carta al niño dios,NEUTRAL
mi reconocimiento a y a la directora del maria fernanda burgos dos personas que le cumplieron a la juventud vallecaucana abriendo el centro de rehabilitación en salud mental para jóvenes consumidores de sustancias psicoactivas,NEUTRAL
a mí me llegó la prima pero preñada feliz navidad julián,POSITIVE
gracias restablecido el servicio de energía en mayapan las vegas se salvaron las carnes frías y la ensalada de papa de mañana feliz navidad,POSITIVE
entrega de la camiseta autografiada por a luis felipe velasco así premia a sus oyentes,NEUTRAL
las calles de mi ️️,NEUTRAL
ginebra es el segundo pueblo mágico del valle del cauca y del país es para nosotros un gusto presentarles al primer pueblo verde del país,POSITIVE
"""""""nosotros no somos protestantes ni luteranos somos cristianos"""" """"nuestra iglesia nació el día de pentecostés!"""" …""",NEUTRAL
primate,NEUTRAL
sobrino: “faltan 2 días para el mejor día del año: navidad ” yo: ¿y por qué te gusta tanto? sobrino: “porque es como el cumpleaños de todos porque recibimos regalos además que pasamos muy rico en familia” gente ese man de 9 años es mi todo,POSITIVE
en mi casa el único que puede hablar es el que grite más duro,NEGATIVE
gracias panita por esas palabras ayer fue uno de eso días que pensas que nada te va a sorprender y pasa todo lo contrario ¡el pacífico y su gente recargan el corazón ️ de alegría pura! …,POSITIVE
convierte tu mundo en algo mágico y bonito disfrutando cada momento como si fuera el último y verás como tu vida se vuelve especial,POSITIVE
valentina castro se acaba de graduar como médico y en 2018 su novio juan sebastián vallejo afirmó que ella se tiró del apto tras una discusión hoy lo detuvo pues medicina legal informó que ella murió antes de caer del edificio en b/caney,NEUTRAL
gracias por tu dedicación absoluta por el progreso social de cali un trabajo silencioso pero contundente la transformación social y el bienestar de las nuevas generaciones son la mejor recompensa,POSITIVE
construir sobre lo construido es el camino más responsable para el futuro de cali la educación la movilidad sostenible y el cuidado de la vida fueron las semillas de progreso sembradas por el alcalde …,NEUTRAL
》 duván zapata entre los mejores del mundo con más de 9 500 votos le dió para estar en el listado de los mejores del mundo superando a jugadores como los brasileños gabriel jesús arthur y philippe coutinho mira la nota completa,NEUTRAL
alvarito es todo un loquillo será que si se le para? jajaja,NEUTRAL
gracias a usted figura las ciclorrutas y los taches los pusimos precisamente para eso: para que los que se movilizan a pie y en bicicleta lo hagan con tranquilidad los caleños debemos entender que la prioridad en la vía son ustedes no los carros particulares …,NEUTRAL
este es el mensaje enviado por un grupo de comerciantes y empresarios de cali a nuestros policías porque cuando un ciudadano se siente amenazado por los vándalos por los delincuentes siempre piensa en su,NEGATIVE
accidente de tránsito hoy en cali llegaron los paramédicos pero en ello se observa un presunto mal procedimiento estas situaciones de vital urgencia deben ser atendidas por personal experto la persona herida lamentablemente se encuentra en mal estado de salud,NEGATIVE
comerciantes empresarios y miembros de policía cívica de mayores rindieron un homenaje a en especial a los integrantes del esmad a los policías heridos y a todos los héroes que protegen con valor nuestra ciudad,NEUTRAL
mientras en sucre pasa el halcón con los villancicos la droga acaba con la vida de esta mujer ¿en cali hay instituciones que atiendan esta problemática?,NEGATIVE
no le dará pena estar siempre equivocado? …,NEGATIVE
vamos querido andrade no se nos puede ir a nacional ese man apenas 30 años fácil 3 años de fútbol en un nivel alto para el fpc ese man te hace la banda por derecha y duvan por izquierda y adriancho de 9,MIXED
duvan vergara es 100% escarlata!!,POSITIVE
como será la impopularidad del presi interino que hasta en la encuesta contratada por la sale con el 23%de aceptación y junto a todo el gabinete ministerial se raja de manera estrepitosa y todavía tiene el cinismo de echarle la culpa al gob santos,NEGATIVE
"""para usted cuál fue el """"robinho"""" del año?""",NEUTRAL
trabajar en la junto al alcalde más social de la historia ha sido una experiencia muy valiosa para mi vida profesional y aleccionadora en mi vida personal! gracias alcalde por su invitación a este equipo con el cual pudimos construir,POSITIVE
para la construcción de un mejor país debemos diferenciar distintos tonos de una problemática la oposición es construir en la diferencia y con criterio aquí te cuento lo bueno lo malo y lo regular de la mi columna en …,NEUTRAL
yo sigo insistiendo que el legado de es muy importante y que particularmente mi comunidad es escuela debe continuar es un proyecto innovador pionero y que realmente aporta en la reparación de las relaciones sociales,POSITIVE
priorizar la seguridad y destinar los recursos necesarios para luchar contra la violencia que nos aqueja trae resultados importantes,NEUTRAL
| ¡buenas noticias! aerolínea de bajo costo inauguró el primer vuelo entre santiago de chile y cali es la primera vez que esta aerolínea llega a colombia y con una ruta que no existía habrá 3 frecuencias semanales,POSITIVE
¡qué calidoso es el alcalde! …,NEUTRAL
bonita foto: carlos salazar,POSITIVE
en el corregimiento de la buitrera nuestro grupo de rescató un tigrillo que se encontraba desorientado alejado de su hábitat natural y lesionado en una de sus extremidades ahora de encuentra bajo el cuidado de,NEUTRAL
esta es una muy buena noticia para la ciudad cali queda con un sistema de video vigilancia con tecnología de punta que permite el reconocimiento de rostros y detección de placas de autos una excelente herramienta para combatir el crimen,POSITIVE
duele más lo que nos imaginamos que lo que realmente pasa,NEGATIVE
fixture 2020 en qué canales se transmitirá con horario y día confirmado: …,NEUTRAL
red cali presentes en el lanzamiento de la casa de las memorias del conflicto y la reconciliación con en cali nos comprometemos por la paz y el diálogo y vos?,NEUTRAL
esta es la paz por la que voté y por la que volvería a votar …,POSITIVE
"""""""aprende pues hoy y reflexiona en tu corazón que jehová es dios arriba en el cielo y abajo en la tierra y no hay otro"""" deuteronomio 4:39 (rvr1960)""",POSITIVE
en subasta por adquirir solo 2 pretendientes los mismos que aportaron para a$cen$o quienes quedarían con tres equipos en liga,NEUTRAL
nadie puede hacer algo mínimamente parecido es brutal! …,MIXED
mauricio romero nuevo presidente de junto al directivo osberth orozco,NEUTRAL
al final tal vez sea cierto eso de que todo tiene su tiempo y cada cosa su propio cielo bajo el cual acontecer,NEUTRAL
buenos días a todos pasenla rico hoy y amigo chibo pase derecho no se detenga a ofenderme!!! estoy manejando otros aires y nada me va a dañar el día!! el todopoderoso te bendiga!¡,POSITIVE
quien prioriza todo no prioriza nada,MIXED
hoy más que nunca tengo ganas de escribir un libro,NEGATIVE
cambiar de opinión en esta sociedad actual es de valientes,POSITIVE
ya sé que hacer con tu papel de mosquita muerta …,NEGATIVE
mi bonita foto: j triana fotografía,POSITIVE
el año siguiente al nacimiento de mi hermano américa le ganó de local a u católica 1 0 en la copa libertadores el año siguiente a mi nacimiento américa le ganó de local a gremio 1 0 en la copa libertadores compren el abono porque este año nació mi hija …,NEUTRAL
una buena vista desde la clínica colombia foto:,POSITIVE
niña: la mujer maravilla ‍️ secundaria: abogada hice: ciencia política y relaciones internacionales soy: trabajadora incansable por mi región quiero ser: el mejor ejemplo para mi hija emma …,POSITIVE
ahora un poema,NEUTRAL
gobernadora electa ratifica al dr giovanni ramírez cabrera como el gerente del instituto financiero para el desarrollo del ¡muchas felicidades! nuestra entidad alcanzó gracias a él innumerables logros |,NEUTRAL
día 1: de las malas vibras y la gente que te roba la energía líbranos señor,NEGATIVE
para ti mis más sinceras palabras de agradecimiento un honor haber trabajado al lado de un gran ser humano y profesional te deseo muchos éxitos y bendiciones cuenta conmigo siempre!!! ️️,POSITIVE
capturar lo que me apasiona y no sólo se trata de eso todo fluye con amor los demás son solo ruido,POSITIVE
"""esta es de """"lujo"""": no confiaban en su criterio y lo contrataron como dt increible""",NEGATIVE
carta al niño dios querido q está disfrutemos de buenas de las q viven a y q los embistan con bravura y clase para q en los tendidos llenos gocemos de amén,POSITIVE
comparan la no venida al de adrián ramos con la de fabián vargas uno jugaba en la élite en europa y el otro jugaba en el poderoso equidad seguros el chiste se cuenta solo,NEUTRAL
¿y cual es tu mensaje para el goleador? pase lo que pase él queda en los corazones escarlatas sin duda alguna,NEUTRAL
realizaron operativos de control a la invasión del bici carril cl 9 con cr 42 y cl 5 con cr 35 se elaboraron 60 comparendos de estos: 40: por transitar por el bici carril 3: vehículos por movilizarse por el carril exclusivo de,NEGATIVE
vista aérea del banco de la república foto: miguel galeano,NEUTRAL
todo el respaldo a nuestra que desbloqueó vía de acceso a cali en el puente de juanchito el bloqueo de las vías no es una forma pacífica de protestar afecta el derecho al trabajo y a la movilidad de las demás personas las autoridades tienen el deber de actuar …,NEGATIVE
no existen recuerdos más activos y vigorosos que aquellos que se esconden detrás del velo misterioso de la amnesia federico andahazi,NEUTRAL
"""dr navia si su aislamiento le da salud dios le dé vida eterna a mí su silencio no me afecta pues usted sabe mejor que los demás nunca recurrí a usted ni a su entorno para recibir favores como lo hicieron algunos periodistas que usted sabe se """"enriquecieron"""" con los equipo$ …""",NEUTRAL
ganar la liga después de 11 años para terminar hablando todos los dias del cali qué vida de mierda,NEGATIVE
hoy la administración de rinde cuentas de 4 años de progreso pueden seguir el evento a través de a partir de las 8 am,NEUTRAL
nos reportan concentración de perdonas en la zona del puente de juanchito,NEUTRAL
cosplay de el primero como un james howlett logan el segundo un maquillaje al cuerpo simbolizando cortes y heridas en proceso de sanación cual de todos estos piensas lucir en 2020 señor de ?,NEUTRAL
así se ve en navidad simplemente mágica,POSITIVE
cuando cae la tarde foto: sol sánchez,NEUTRAL
aquí estamos la redacción que día a día construye un periódico con mística rigor y talento y nuestros amigos de siempre los que se fueron y regresan para abrazarnos en navidad esta es la familia periodística de el país la mejor del mundo,POSITIVE
está de fiesta y se viste de luces y colores en esta navidad seguimos transformando los sitios más emblemáticos de nuestra ciudad para que te los gocés y disfrutés en familia ¿vos ya te diste una pasadita por el alumbrado navideño? ¡contanos aquí abajo!,NEUTRAL
"""horror de horrores es q hayan """"influencers"""" q tengan la desfachatez de buscarle el beneficio al exterminio de millones de seres humanos que clase de seres son? los alemanes hoy siguen pidiendo perdón por el holocausto mientras en un país llamado col algunos le llaman """"seguridad""""""",NEGATIVE
un portal que critica negativamente al mayor éxito de taquilla de todos los tiempos a sabiendas de quienes son sus aportantes de capital se ve más como un ataque directo a la compañía que algo constructivo entonces si se sabe esto sus críticas pierden credibilidad,NEGATIVE
nosotros los jóvenes de puro corazón por cali te necesitamos tu aporte es crucial para poder llevarle novena a más de 2mil niños un gesto de atención y agradecimiento por todo el apoyo dado el aporte es lo que tengas y te salga de tu corazón no hay mínimo un abrazo,POSITIVE
diputados defendiendo diputados ojalá con esas ganas defendieran el país socilistas de mierda,MIXED
grande el ciclista vallecaucano kevin quintero logró la medalla de oro en el keirin en la copa mundo de pista en brisbane australia ¡felicitaciones! al hijo de palmira,POSITIVE
john travolta y olivia newton john se vuelven a vestir de 'grease' después de 41 años …,NEUTRAL
hoy vengo con mis manos llenas de sinceridad llena de verdades porque el hombre cuando es noble se arrepiente,POSITIVE
a las 5:30 am nuestro querido yayo hernandez falleció víctima de un fulminante paro cardíaco a sara su esposa hijas y familiares mis sentimientos de pesar dios lo reciba a en su reino,NEGATIVE
"""falleció el periodista deportivo edo """"yayo"""" hernández con quién compartir en colmundo en los 90 paz en su tumba y mucha fortaleza para esposa sara muñoz e hija que dios lo tenga en su gloria se nos adelanto un analista con crietrio uno de los que no """"alquilaba"""" su comentario""",NEUTRAL
feliz noche,POSITIVE
juan manuel battaglia coco pascutini carlos alfredo gay se viene el de diciembre y hoy tengo el privilegio de compartir con ellos,POSITIVE
la precisión conceptual es muy importante para dar discusiones serias sobre el futuro económico del país recomiendo esta nota de para avanzar hacia una conversación clara y responsable acerca de la tributación y el desarrollo empresarial …,NEUTRAL
45 minutos de trancón en la quinta desde el panamericano y aún ni llego a fenalco,NEGATIVE
reportera envía papá mio o mio noel? gran mensaje el que dio el conductor me alegró el día y el detallito lo endulzó,NEUTRAL
confirmado sí es cierto lo que dijo los rusos sí están apoyando el paro nacional,NEUTRAL
el icónico monumento a la infancia que adorna la avenida sexta en cali fotos: tatan of the road,NEUTRAL
a esta hora la simón bolívar con 86 sin semáforos todo un caos y ningún guarda de tránsito no hay derecho,NEGATIVE
| 10 de los 375 participantes del programa que hoy se gradúan recibieron una mención especial por su destacado desempeño a lo largo de este camino de crecimiento para la formalización,NEUTRAL
esta es la intervención que iniciamos desde las 6 am sobre la simón bolívar con cra 5ta rehabilitamos 2 000 m2 en esta importante vía de la ciudad con la tropa hasta el pitazo final,NEUTRAL
no había leído este artículo de que dolor tan grande es urgente unirnos como sociedad por la conservación del jaguar felino mas grande del continente: …,NEGATIVE
porque era necesario tener un presidente honesto y sin odios y lo mas importante aplicando principio de autoridad,NEUTRAL
"""""""nuestro canto y nuestra danza se nutren de nuestra lengua la mujer fue hecha de frutas y flores su voz es panal de miel sabrosa su sonrisa arrulla y con su amor engendra vida en el universo"""" alba eiragi""",POSITIVE
nos reportan bloqueo de la movilidad en la calle 5 con carrera 34 por manifestación,NEGATIVE
“nunca se desmoralice en desarrollar su empresa” es el consejo que da cesar caicedo presidente de colombina s a en el nuevo capítulo de de qué bueno poder conocer la visión de líderes que dejan huella,NEUTRAL
azul a veces los días son bonitos y todo sale perfecto santiago de cali foto: maca fotografía,POSITIVE
vé pero esta gente por qué piensa que estamos así por culpa de ellos? el delirio que tienen ellos es inmenso como la b en su pecho,NEGATIVE
"""¿si alguien sale a la calle y grita """"hijo de puta"""" nos vamos a sentir aludidos hombres? si ellas dicen """"el violador eres tú"""" ¿por qué disgustarse? a uno le pueden decir juan pero si uno no se llama juan ¿para qué voltea a mirar? que lo fachito no nos nuble el sentido común""",NEGATIVE
felicitaciones a hugo acero gran acierto de la alcaldesa queda en inmejorables manos la secretaría de seguridad de bogotá mucha suerte en este gran desafío …,POSITIVE
los empresarios del valle del cauca le expresamos nuestro apoyo al presidente y a la institucionalidad que representa exaltamos su disposición al diálogo y lo acompañamos para que continúe trabajando por colombia,POSITIVE
mi respaldo al presidente iván duque es total hoy participé del reconocimiento que 700 empresarios le hicieron en cali a nuestro mandatario seguimos trabajando por la unión y el progreso de colombia,NEUTRAL
¡erizante! ¡apoteósico! ¡indescriptible! ¡lo que vivimos en las gradas aquel 7 de diciembre se tatuará en el alma! …,POSITIVE
meraaaaaaaaaa!!!,NEUTRAL
si lo de segovia es cierto y esta de acuerdo con el representante que se vaya para su mierda no vaya ser que después dañe el grupo,NEGATIVE
en mi caso hace muchos años opté por no ver tv nacional,NEUTRAL
los invito a que recorran el parque lineal río cali durante estas festividades apropiémonos de los espacios públicos gran trabajo de y en decoración y seguridad para que se animen a disfrutar de esta zona de la ciudad,POSITIVE
empezamos desde abajo y ahora estamos aquí uno más ️ en estadio olímpico pascual guerrero …,NEUTRAL
"""""""me gusta felipe jaramillo es una de las posibilidades que tenemos en carpeta """" en el punto deportivo 105 3 fm""",POSITIVE
dr tenga muy claro que los informes de contaminación del aire dan cuenta de situaciones críticas en,NEGATIVE
obstruir las vías que afecten el orden público sin permiso de autoridad competente (marchas paros autorizados) es un y la y deben garantizar el derecho al trabajo salud seguridad alimentaria entre otros que se afecten por bloqueos,NEUTRAL
vino rosado del d1 con hielo inventada y guisa pero con pedigree,MIXED
no tienen mi numero llaman a mi hermano al celular de un número privado le dicen que de donde saqué esa información ya que es falsa mi hermano le dice que si se van a desgastar en llamar a toda la gente que habla mierda de ellos por redes sociales su gran argumento fue +,NEGATIVE
huy q peligro q repitan lo de dylan un falso positivo,NEGATIVE
¡el valle unido le dice no a la pólvora! me uno a esta campaña de la hoy el valle ocupa el primer puesto en colombia de lesionados por pólvora,NEGATIVE
en diciembre todos los días vamo'a echar un pie,NEUTRAL
en esta navidad de la mano del dr me sumergiré en un viaje mágico por la cosmología ancestral del pnn chiribiquete: la maloca cósmica de los hombres jaguares gracias a y en especial al dr y su familia por este regalo de vida,NEUTRAL
estamos avanzando con el montaje de los módulos del puente curvo en el parque lineal río cali hemos instalado de 13 de 52 a finalizar este mes deben estar todos instalados,NEUTRAL
continuamos realizando la instalación de contadores decrecientes en diferentes puntos de la ciudad hoy en la cl 13 con cr 39 ¿ya los has visto en la vía ?,NEUTRAL
gracias muchachos por el gran aporte que le entregaron a para la consecución de la 14 …,POSITIVE
una propuesta del paro es acabar con el esmad ahora colombianos en apoyo a iván duque proponen desmotar fecode ud que opina?,NEUTRAL
"""soy humano cometo errores no soy perfecto pero dejo en claro que no formé no formó ni formaré parte de la lista de prensa que """"alquilo"""" o """"vendió"""" su criterio a dirigentes o socios de y los desafío a desmentirme no he recibido $ ni siquiera pauta""",NEGATIVE
ojo al hilo que se viene a continuación espero les guste es con todo el cariño por el y el amor infinito de cada uno de nosotros los hinchas,POSITIVE
esto comprueba una ves más que usted está detrás de todo esto y deberían ordenar su detención …,MIXED
con nuestro gran aliado universidad cooperativa de colombia programa actívate valle,NEUTRAL
campeones en vamos lpm bien merecido lo teníamos! vamos la banda del mate en estadio olímpico pascual guerrero …,POSITIVE
gracias pastor y nuestra casa por las oraciones y apoyo en los momentos difíciles,POSITIVE
¡recuerdo las alegrías que vivimos juntos / lo que más quiero en la vida son estos colores ! ¡una sonrisa que volvió gigante once años después! ¡gracias de mi alma! 14,POSITIVE
y yo trabajando hoy en radio con la del rojo también,NEUTRAL
"""se perdieron directivos """"futboleros"""" aparecieron """"negociantes"""" y se perdió el sentido de pertenencia con jugadores que por $ cambian de camiseta cada 6 meses y los pobres hinchas peleando y sufriendo por un equipo que les da tristezas y frustraciones y de vez en cuando alegrías""",NEGATIVE
pero sobre todo me siento feliz y orgulloso de los caleños su excelente comportamiento es la razón por la cual hoy podemos dar este balance tan positivo esta ciudad definitivamente está dejando atrás paso a paso su pasado violento y retomando su legado de ciudad cívica,POSITIVE
me siento muy orgulloso de mi equipo de que planeó y ejecutó el dispositivo de manera impecable muy orgulloso también del trabajo de y agradecido con y que fueron aliados clave,POSITIVE
lo logramos además sin medidas restrictivas como ley seca con buena planeación impecable servicio policial y las medidas decretadas para facilitar el goce del partido y la posterior celebración: pantallas gigantes y peatonalización de vías,MIXED
como lo mencioné anteriormente no hubo ningún homicidio ni hecho grave de violencia asociado a la celebración del triunfo del hubo mucha alegría desorden y algarabía pero nuestro desafío era contener el potencial de violencia que esta celebración implicaba,MIXED
en este fin de semana (velitas) el promedio de homicidios los últimos 12 años es de 18 con un pico de 32 muertes violentas en 2012 este año con final el sábado logramos un fin de semana con 9 muertes violentas reducción del 50%,NEGATIVE
es una verdadera tristeza ver cómo la mayoría de personas que se acercan al deportivo cali lo hacen con algún interés en torno al negocio inmobiliario o a su cantera/contrataciones al único club se lo cagan sus propios asociados le dimos rienda suelta a la burocracia,NEGATIVE
nos reportan bloqueo intermitente sobre la carrera 122 con calle 6 frente a la u san buenaventura,NEUTRAL
hermosa cali muchas gracias por el cariño caleños sigo esta noche disfrutándote en bulevar del río cali …,POSITIVE
¿por qué nosotros tenemos que pagar los platos rotos de? injusto que los caleños tengamos que meternos la mano al bolsillo para correr con este gasto,NEGATIVE
"""hay prensa que recibe """"pesito$"""" para alargar su labor periodística y tener 7 vidas como """"gatos"""" arañan cualquier migaja para aliviar su condición de pordiosero y ser serviles de pseudo dirigentes que son dañinos para el fútbol a mi no me pagan programas ni viajes a san andrés""",NEGATIVE
¡en cali contamos con un grupo encargado de proteger nuestra riqueza natural! se trata de la unidad de control de invasiones y protección de ecosistemas un equipo que desde 2018 ha realizado 722 operativos y retirado a 3981 ocupantes ilegales de zonas protegidas,NEUTRAL
américa campeón en la liga águila 2 2019,NEUTRAL
armys divinas del mundo por favor ayudenme a qué boy with luv no tenga estos no me gusta y dejarle claro de una vez por todas a los heathers y los antikpop que ni bts ni el kpop y ni los idols están solos ️,MIXED
bañándome con ella en estadio olímpico pascual guerrero …,NEUTRAL
el segundo gol dde anota carlos sierra,NEUTRAL
la 14️ se luchó se peleó hubo momentos difíciles pero nunca bajamos los brazos! muchos nos dieron la espalda pero seguimos por aquellos que nunca perdieron la fe en nosotros vamos somos… …,POSITIVE
por primera vez super inter superó a olímpica,NEUTRAL
gracias américa!!! ️️️,POSITIVE
festejen muchachos que nadie nos regaló nada! campeones!!! 14 ️ ️,NEUTRAL
con la satisfacción del deber cumplido en esta final por al lado de estos monstruos!!,POSITIVE
esta hinchada se merecía ser campeón gracias a cada uno de los integrantes de nuestra barra esos que se mantuvieron firmes durante estos 11 años de tristezas y potreros de barrio a los que fuimos por fin podemos gritar que la 14 es nuestra gracias,POSITIVE
américa campeón,NEUTRAL
saco pecho y fuerza en mi garganta la humildad la dejo en casa señores soy escarlata y algo me dice que mañana no trabajo esta yo no la rebajo soy de casta americano felicitaciones,NEGATIVE
con infinita alegría celebremos este triunfo pero con mucha responsabilidad y tolerancia que esta estrella # 14 sea recordada por la manera cívica en la que celebramos! campeón!!!,POSITIVE
felicitaciones al por la estrella # 14 la mejor hinchada de colombia se merece esta alegría tan inmensa festejar con cordura en esta noche de las velitas día de la inmaculada concepción,POSITIVE
esto es una total fiesta roja,POSITIVE
"""""""gracias al médico portela por esto de no ser porqué pidió mucha mermelada para jugar en cali no estaría disfrutando este titulo"""" palabras de duvan vergara mvp del partido""",MIXED
después de 11 años la mechita suma una nueva estrella en su escudo felicitaciones al por su título número 14 que llena de alegría a toda una ciudad y a una hinchada maravillosa disfruten y celebren en paz,POSITIVE
felicitaciones a la sufrida afición del por su estrella 14 se la merecen campeón de un pueblo,POSITIVE
¡campeón campeón! felicitaciones al equipo vallecaucano por el triunfo en la el equipo escarlata es un gran alegría para sus hinchas y para los amantes del fútbol colombiano,POSITIVE
es campeón 14,POSITIVE
2 0 | 45' sustitución en junior ️luis sandoval ️daniel moreno,NEUTRAL
sigue subiendo el ambiente en las tribunas del pascual guerrero se vive la fiesta escarlata con,NEUTRAL
la felicidad,POSITIVE
hoy la empleada que le ayuda a mi mamá con el aseo de la casa sale a vacaciones para que la inviten a salir en este diciembre y a feriar la muchacha del aseo soy yo!,NEUTRAL
así va el montaje en la plaza jairo varela si no consiguieron boleta los esperamos con pantalla gigante y sonido para que se gocen esta final,POSITIVE
"""algunas exigencias que no permitieron la continuidad de pusineri en : 1 miguel cardona o yo 2 david """"el ciego"""" gonzáles o yo (así lo llama el dt)""",NEUTRAL
esperando que hoy el sea campeón estoy segura que la copa se quedará en casa y esa estrella se pintará de rojo un triunfo de la mechita es un triunfo para toda la ciudad,POSITIVE
llego el gran día! vamos con toda equipo ️,POSITIVE
la primer velita ( con algo de anticipación) es roja y obvio el deseo fue por ellos y por lo que puede pasar mañana,NEUTRAL
¿cómo están para mañana?,NEUTRAL
me encuentro en cali com este hombre que le trae tan buenos recuerdos a la gente del,POSITIVE
el espíritu navideño llegó a nuestra ciudad hoy se enciende el alumbrado que adornará a cali en esta temporada de fin de año no se lo pueden perder este año está espectacular un buen plan para disfrutar y recorrer en familia los sitios emblemáticos de,POSITIVE
todos y todas quisiera construyamos y conozcamos de cada uno me ayudan con esta pregunta ? que significa para usted esta época ? a mi ? hogar !! y amor !!,POSITIVE
| ¡muchas gracias ! les agradecemos por la hospitalidad y por permitirnos realizar nuestros entrenamientos en el estadio deportivo cali previos a la gran final de la liga águila ii ️,POSITIVE
acompañamos la sesión de la que se llevó a cabo en cali en este diálogo sobre ‘crecimiento con equidad’ participaron pequeños comerciantes emprendedores y líderes sociales un intercambio de ideas muy valioso que nos permite avanzar y construir,NEUTRAL
¡mi cali se está adornando para su fiesta más popular! foto: virginia varela,MIXED
un arcoíris abraza a la sucursal del cielo foto: virginia varela,NEUTRAL
“hincha tiburón está sorteando en su cuenta de twitter el balón forza de la final autografiado por los jugadores de nuestro equipo síguelos y participa ”,NEUTRAL
vamos muchachos …,NEUTRAL
"""| sebastián viera: """"nosotros nos debemos a barranquilla hay muchas personas en la costa que dependen de nosotros quieren una alegría y se la queremos dar"""" ️""",POSITIVE
en este festival comunitario de paz y cultura ciudadana y estamos promoviendo la aceptación de la orientación sexual y la diversidad de género a usar el arte para construir paz ¿y vos?,NEUTRAL
¿qué tal esta vista del edificio más alto de cali? ¿no la ven? ¡ahí está! la torre de cali limitando entre la avenida las américas y el río cali vista en planta o cubierta foto: miguel galeano,NEUTRAL
el halcón de la policia nacional patrulla nuestra ciudad con hermosos villancicos a muchos ciudadanos nos ha sacado una gran sonrisa,POSITIVE
